"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 0.3","target = 0",0.14677,311,0.14582,309,0.99357,0.01132,1.08413,9.79762e-11,0.91647,1942
"000001","PercentLackOfCohesion <= 12.6","target = 0",0.19962,423,0.19679,417,0.98582,0.01384,1.07567,2.14596e-11,0.91647,1942
"000002","RatioCommentToCode > 1.505","target = 0",0.19632,416,0.19349,410,0.98558,0.01357,1.07541,4.08761e-11,0.91647,1942
"000003","1.56 < CountClassCoupled <= 3.66","target = 0",0.26569,563,0.26097,553,0.98224,0.01747,1.07176,9.06112e-14,0.91647,1942
"000004","CountInput_Mean <= 1.24","target = 0",0.20906,443,0.20481,434,0.97968,0.01322,1.06898,8.42674e-10,0.91647,1942
"000005","12.6 < PercentLackOfCohesion <= 44","target = 0",0.19821,420,0.19396,411,0.97857,0.01231,1.06776,5.8773e-09,0.91647,1942
"000006","-0.078 < MAJOR_LINE <= 0.062","target = 0",0.46248,980,0.4521,958,0.97755,0.02825,1.06665,1.36027e-23,0.91647,1942
"000007","3.55 < CountDeclMethodPublic <= 6.95","target = 0",0.18641,395,0.18216,386,0.97722,0.01132,1.06628,4.53537e-08,0.91647,1942
"000008","0.42 < CountClassCoupled <= 1.56","target = 0",0.18405,390,0.1798,381,0.97692,0.01113,1.06596,6.76601e-08,0.91647,1942
"000009","0.46 < CountDeclMethodProtected <= 1.08","target = 0",0.21567,457,0.21048,446,0.97593,0.01282,1.06488,6.03883e-09,0.91647,1942
