"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.2","target = 0",0.11828,251,0.11781,250,0.99602,0.00867,1.07944,1.10949e-08,0.92271,1958
"000001","CountDeclMethodPublic <= 0.9","target = 0",0.1918,407,0.19086,405,0.99509,0.01388,1.07843,1.33786e-13,0.92271,1958
"000002","CountClassBase <= 0.8","target = 0",0.12394,263,0.123,261,0.9924,0.00864,1.07552,5.07566e-08,0.92271,1958
"000003","RatioCommentToCode > 1.945","target = 0",0.20028,425,0.19698,418,0.98353,0.01218,1.06591,1.75608e-09,0.92271,1958
"000004","1.92 < CountClassCoupled <= 3.54","target = 0",0.2295,487,0.22526,478,0.98152,0.0135,1.06373,3.61249e-10,0.92271,1958
"000005","CountClassCoupled <= 0.52","target = 0",0.18709,397,0.18332,389,0.97985,0.01069,1.06192,8.22888e-08,0.92271,1958
"000006","0.52 < CountClassCoupled <= 1.92","target = 0",0.17861,379,0.17484,371,0.97889,0.01003,1.06088,3.13097e-07,0.92271,1958
"000007","PercentLackOfCohesion <= 1","target = 0",0.26202,556,0.25636,544,0.97842,0.0146,1.06037,1.75526e-10,0.92271,1958
"000008","-0.024 < OWN_COMMIT <= 0.007","target = 0",0.5721,1214,0.55749,1183,0.97446,0.02961,1.05608,1.48564e-25,0.92271,1958
"000009","-0.056 < MAJOR_LINE <= 0.048","target = 0",0.49623,1053,0.47926,1017,0.96581,0.02139,1.04671,3.32776e-14,0.92271,1958
