"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.62","target = 0",0.11372,242,0.11372,242,1,0.00941,1.09016,2.2069e-10,0.91729,1952
"000001","0.88 < CountDeclInstanceVariable <= 2.4","target = 0",0.21053,448,0.20959,446,0.99554,0.01647,1.0853,1.54018e-16,0.91729,1952
"000002","OWN_LINE > 0.99","target = 0",0.21241,452,0.21053,448,0.99115,0.01569,1.08052,2.36263e-14,0.91729,1952
"000003","CountDeclMethodPublic <= 0.5","target = 0",0.16165,344,0.15977,340,0.98837,0.01149,1.07749,6.66297e-10,0.91729,1952
"000004","PercentLackOfCohesion <= 2.6","target = 0",0.22932,488,0.22603,481,0.98566,0.01568,1.07453,5.55233e-13,0.91729,1952
"000005","0.5 < CountDeclMethodPublic <= 3.6","target = 0",0.24624,524,0.24201,515,0.98282,0.01614,1.07144,9.14906e-13,0.91729,1952
"000006","CountClassCoupled <= 0.32","target = 0",0.19126,407,0.1875,399,0.98034,0.01206,1.06874,4.79908e-09,0.91729,1952
"000007","0.188 < MAJOR_LINE <= 0.916","target = 0",0.16682,355,0.16353,348,0.98028,0.01051,1.06867,6.70055e-08,0.91729,1952
"000008","-0.088 < MAJOR_LINE <= 0.034","target = 0",0.5141,1094,0.50376,1072,0.97989,0.03218,1.06824,1.2835e-29,0.91729,1952
"000009","1.28 < CountDeclMethodProtected <= 2.85","target = 0",0.15883,338,0.15508,330,0.97633,0.00938,1.06436,1.16914e-06,0.91729,1952
