"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.46","target = 0",0.19282,419,0.19282,419,1,0.01304,1.07256,6.09401e-15,0.93235,2026
"000001","RatioCommentToCode > 2.16","target = 0",0.19788,430,0.19742,429,0.99767,0.01293,1.07006,9.41496e-14,0.93235,2026
"000002","CountDeclMethodPublic <= 0.6","target = 0",0.1896,412,0.18822,409,0.99272,0.01145,1.06475,1.0407e-10,0.93235,2026
"000003","0.46 < CountClassCoupled <= 1.9","target = 0",0.1988,432,0.1965,427,0.98843,0.01115,1.06014,1.68348e-09,0.93235,2026
"000004","0.6 < CountDeclMethodPublic <= 2.7","target = 0",0.2278,495,0.22503,489,0.98788,0.01265,1.05956,1.07079e-10,0.93235,2026
"000005","0.48 < CountDeclInstanceVariable <= 1.49","target = 0",0.15601,339,0.1537,334,0.98525,0.00825,1.05674,1.15285e-06,0.93235,2026
"000006","0.675 < RatioCommentToCode <= 1.23","target = 0",0.20525,446,0.20202,439,0.9843,0.01066,1.05572,2.32074e-08,0.93235,2026
"000007","1.23 < RatioCommentToCode <= 2.16","target = 0",0.1942,422,0.19052,414,0.98104,0.00946,1.05222,5.57826e-07,0.93235,2026
"000008","1.35 < CountInput_Mean <= 2.18","target = 0",0.1919,417,0.18822,409,0.98082,0.0093,1.05198,7.68715e-07,0.93235,2026
"000009","-0.18 < CountDeclInstanceVariable <= 0.48","target = 0",0.32582,708,0.31937,694,0.98023,0.0156,1.05135,1.20949e-11,0.93235,2026
