"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.062","target = 0",0.09619,207,0.09526,205,0.99034,0.00837,1.0963,7.68547e-08,0.90335,1944
"000001","CountClassCoupled <= 0.22","target = 0",0.19052,410,0.18866,406,0.99024,0.01656,1.0962,2.59987e-15,0.90335,1944
"000002","CountClassBase <= 0.795","target = 0",0.16914,364,0.16729,360,0.98901,0.01449,1.09483,4.63351e-13,0.90335,1944
"000003","-0.0655 < OWN_COMMIT <= 0.0015 & -0.062 < MAJOR_LINE <= 0.06","target = 0",0.36199,779,0.35595,766,0.98331,0.02895,1.08852,1.88791e-10,0.90335,1944
"000004","1.84 < CountClassCoupled <= 3.78","target = 0",0.18634,401,0.18309,394,0.98254,0.01476,1.08767,5.17778e-12,0.90335,1944
"000005","CountDeclMethodPublic <= 0.3","target = 0",0.18076,389,0.17751,382,0.98201,0.01422,1.08708,1.80545e-11,0.90335,1944
"000006","RatioCommentToCode > 1.94","target = 0",0.19749,425,0.19377,417,0.98118,0.01537,1.08616,2.84733e-12,0.90335,1944
"000007","0.3 < CountDeclMethodPublic <= 2.6","target = 0",0.22816,491,0.22351,481,0.97963,0.01741,1.08445,1.11059e-13,0.90335,1944
"000008","0.22 < CountClassCoupled <= 1.84","target = 0",0.21236,457,0.20725,446,0.97593,0.01541,1.08035,2.1449e-11,0.90335,1944
"000009","-0.23 < CountDeclInstanceVariable <= 0.69","target = 0",0.30437,655,0.29693,639,0.97557,0.02198,1.07995,8.1467e-17,0.90335,1944
