"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.58 < CountClassCoupled <= 2.42","target = 0",0.21829,463,0.21782,462,0.99784,0.01816,1.09094,2.54484e-19,0.91466,1940
"000001","PercentLackOfCohesion <= 5.5","target = 0",0.21122,448,0.21075,447,0.99777,0.01755,1.09086,1.36942e-18,0.91466,1940
"000002","CountClassCoupled <= 0.58","target = 0",0.19142,406,0.19095,405,0.99754,0.01586,1.09061,1.39121e-16,0.91466,1940
"000003","CountDeclMethodPublic <= 0.7","target = 0",0.18388,390,0.1834,389,0.99744,0.01522,1.0905,7.814e-16,0.91466,1940
"000004","CountDeclInstanceVariable <= -0.24","target = 0",0.11645,247,0.11598,246,0.99595,0.00947,1.08887,1.72534e-09,0.91466,1940
"000005","-0.24 < CountDeclInstanceVariable <= 1.08","target = 0",0.3239,687,0.32155,682,0.99272,0.02528,1.08534,2.528e-25,0.91466,1940
"000006","0.791 < CountDeclClass <= 1.005 & -0.12 < CountDeclMethodProtected <= 0.4","target = 0",0.2447,519,0.24281,515,0.99229,0.019,1.08487,3.65801e-14,0.91466,1940
"000007","3.5 < CountDeclMethodPublic <= 7.05","target = 0",0.22018,467,0.21829,463,0.99143,0.0169,1.08393,1.27939e-15,0.91466,1940
"000008","2.42 < CountClassCoupled <= 4.6","target = 0",0.20038,425,0.19849,421,0.99059,0.01521,1.08301,9.6283e-14,0.91466,1940
"000009","-0.085 < CountDeclClassVariable <= 0.38","target = 0",0.31636,671,0.31306,664,0.98957,0.0237,1.08189,3.69125e-22,0.91466,1940
