"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.058","target = 0",0.08509,178,0.08509,178,1,0.00732,1.09414,5.21734e-08,0.91396,1912
"000001","CountClassCoupled <= 0.78","target = 0",0.18212,381,0.18164,380,0.99738,0.01519,1.09127,1.40828e-15,0.91396,1912
"000002","0.75 < CountDeclMethodPublic <= 3.55","target = 0",0.2347,491,0.23279,487,0.99185,0.01828,1.08523,6.18734e-17,0.91396,1912
"000003","2.62 < CountClassCoupled <= 4.36","target = 0",0.18977,397,0.18786,393,0.98992,0.01442,1.08312,1.09939e-12,0.91396,1912
"000004","0.96 < CountDeclInstanceVariable <= 2.82","target = 0",0.18403,385,0.18212,381,0.98961,0.01392,1.08277,3.61599e-12,0.91396,1912
"000005","0.78 < CountClassCoupled <= 2.62","target = 0",0.22753,476,0.22419,469,0.98529,0.01623,1.07805,2.93795e-13,0.91396,1912
"000006","0.984 < CountDeclClass <= 1.14 & -0.245 < CountClassDerived <= 0.085","target = 0",0.34704,726,0.34178,715,0.98485,0.0246,1.07756,7.29031e-14,0.91396,1912
"000007","CountOutput_Min > 2.335","target = 0",0.18977,397,0.18595,389,0.97985,0.0125,1.07209,2.95178e-09,0.91396,1912
"000008","CountDeclMethodPublic <= 0.75","target = 0",0.16587,347,0.16205,339,0.97695,0.01045,1.06892,2.00457e-07,0.91396,1912
"000009","1.11 < RatioCommentToCode <= 1.9","target = 0",0.20172,422,0.19694,412,0.9763,0.01258,1.06821,8.42483e-09,0.91396,1912
