"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.1","target = 0",0.1195,250,0.11902,249,0.996,0.01203,1.11246,5.11353e-12,0.89532,1873
"000001","CountClassCoupled <= 1.35","target = 0",0.21176,443,0.21033,440,0.99323,0.02073,1.10936,4.43374e-20,0.89532,1873
"000002","0.265 < CountDeclClassVariable <= 0.81","target = 0",0.1544,323,0.15296,320,0.99071,0.01473,1.10655,1.93533e-13,0.89532,1873
"000003","RatioCommentToCode > 1.405","target = 0",0.19933,417,0.19742,413,0.99041,0.01895,1.10621,2.1555e-17,0.89532,1873
"000004","1.35 < CountClassCoupled <= 3.6","target = 0",0.19168,401,0.18977,397,0.99002,0.01815,1.10578,1.64541e-16,0.89532,1873
"000005","CountDeclClassVariable <= -0.04","target = 0",0.09512,199,0.09417,197,0.98995,0.009,1.1057,3.08441e-08,0.89532,1873
"000006","PercentLackOfCohesion <= 2","target = 0",0.24522,513,0.24187,506,0.98635,0.02232,1.10168,1.50206e-19,0.89532,1873
"000007","0.885 < RatioCommentToCode <= 1.405","target = 0",0.19837,415,0.19503,408,0.98313,0.01742,1.09809,3.01711e-14,0.89532,1873
"000008","-0.04 < CountDeclClassVariable <= 0.265","target = 0",0.33604,703,0.32792,686,0.97582,0.02705,1.08992,2.64327e-21,0.89532,1873
"000009","AvgLineComment > 3.45","target = 0",0.1979,414,0.19264,403,0.97343,0.01546,1.08725,5.32556e-11,0.89532,1873
