"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.18","target = 0",0.11071,243,0.11071,243,1,0.00757,1.07335,1.16816e-08,0.93166,2045
"000001","CountDeclMethodPublic <= 1","target = 0",0.19818,435,0.19681,432,0.9931,0.01218,1.06595,1.2606e-11,0.93166,2045
"000002","RatioCommentToCode > 1.63","target = 0",0.1959,430,0.19362,425,0.98837,0.01111,1.06087,1.48523e-09,0.93166,2045
"000003","4 < PercentLackOfCohesion <= 30.5","target = 0",0.17084,375,0.16856,370,0.98667,0.0094,1.05904,7.92544e-08,0.93166,2045
"000004","CountClassCoupled <= 0.8","target = 0",0.20456,449,0.20137,442,0.98441,0.01079,1.05662,1.43936e-08,0.93166,2045
"000005","PercentLackOfCohesion <= 4","target = 0",0.23144,508,0.22779,500,0.98425,0.01217,1.05645,1.17289e-09,0.93166,2045
"000006","1 < CountDeclMethodPublic <= 4.05","target = 0",0.21321,468,0.20957,460,0.98291,0.01093,1.055,1.99744e-08,0.93166,2045
"000007","0.76 < CountDeclInstanceVariable <= 2.35","target = 0",0.19863,436,0.19499,428,0.98165,0.00993,1.05366,1.74772e-07,0.93166,2045
"000008","-0.0415 < OWN_COMMIT <= 0.0055","target = 0",0.60866,1336,0.59499,1306,0.97754,0.02793,1.04925,3.48131e-26,0.93166,2045
"000009","-0.07 < MAJOR_LINE <= 0.052","target = 0",0.42187,926,0.41093,902,0.97408,0.0179,1.04553,1.17272e-12,0.93166,2045
