"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","2.26 < CountClassCoupled <= 3.96","target = 0",0.18392,398,0.18299,396,0.99497,0.01233,1.07227,3.48298e-12,0.92791,2008
"000001","CountClassBase <= 0.92","target = 0",0.14649,317,0.14556,315,0.99369,0.00964,1.07089,3.05745e-09,0.92791,2008
"000002","CountDeclInstanceVariable <= -0.14","target = 0",0.12107,262,0.12015,260,0.99237,0.0078,1.06946,2.36765e-07,0.92791,2008
"000003","CountDeclMethodPublic <= 0.45","target = 0",0.17837,386,0.17699,383,0.99223,0.01147,1.06931,1.2201e-10,0.92791,2008
"000004","0.64 < CountClassCoupled <= 2.26","target = 0",0.21118,457,0.20933,453,0.99125,0.01338,1.06826,3.34957e-12,0.92791,2008
"000005","CountInput_Mean <= 1.05","target = 0",0.19871,430,0.1964,425,0.98837,0.01201,1.06516,2.69894e-10,0.92791,2008
"000006","RatioCommentToCode > 1.855","target = 0",0.19824,429,0.19593,424,0.98834,0.01198,1.06513,2.923e-10,0.92791,2008
"000007","1.155 < RatioCommentToCode <= 1.855","target = 0",0.18993,411,0.18762,406,0.98783,0.01138,1.06458,1.21132e-09,0.92791,2008
"000008","CountClassCoupled <= 0.64","target = 0",0.19871,430,0.19547,423,0.98372,0.01109,1.06015,1.10801e-08,0.92791,2008
"000009","2.2 < PercentLackOfCohesion <= 31.8","target = 0",0.1659,359,0.16312,353,0.98329,0.00919,1.05968,3.53992e-07,0.92791,2008
