commit_id,nuc,arexp,ent,ndev,age,asexp,la,ld,target
6527,25.0,708.166666666678,2.3742759329313,2.0,57.5454545454545,0.0010376573272888,199,138,True
6528,2.0,151.416666666666,0.0,2.0,5.0,21.0,0,2,False
6529,73.6,709.166666666678,3.08311592655285,2.36,31.12,0.0010376573272888,281,145,True
6530,45.8229166666667,711.166666666678,5.70202988189291,0.708333333333333,62.875,0.0010376573272888,755,1029,True
6531,847.428571428571,34.0,1.63477141464668,16.8571428571429,39.8571428571429,0.995861282812188,150,52,True
6532,7.8,901.8666666666928,1.41418136540061,1.5,0.0,1.65685419499641,790,99,True
6533,56.54761904761912,712.166666666678,4.67157426764665,1.4047619047619,0.119047619047619,0.0010376573272888,229,242,True
6534,1577.33333333333,22.5,1.3516441151533898,37.6666666666667,0.333333333333333,1.6851689815521202,6,3,False
6535,4.0,117.0,0.0,2.0,0.0,37.0,20,31,True
6536,86.0,335.0,0.0,11.0,1.0,118.0,15,9,False
6537,630.111111111111,336.0,2.45303660359586,12.666666666666698,77.0,0.514720126831093,132,52,True
6538,490.0,0.0,0.0,27.0,6.0,0.0,1,5,False
6539,1.0,12.0,0.0,1.0,9.0,10.0,2,2,False
6540,40.3076923076923,724.166666666678,3.21733503398201,2.46153846153846,53.0769230769231,0.0010376573272888,288,141,True
6541,3.5,152.416666666666,0.91829583405449,1.5,58.0,15.0,4,2,False
6542,42.0,340.0,0.0,15.0,4.0,121.0,12,9,True
6543,533.222222222222,343.0,2.01614880018056,12.666666666666698,20.7777777777778,0.514720126831093,113,93,True
6544,466.636363636364,98.0,2.8660362963847,10.4545454545455,23.7272727272727,1.14814814815134,356,30,True
6545,105.71186440678,35.0,4.32336926792956,1.9661016949152497,50.1864406779661,1.15703902668251,1374,214,True
6546,138.885714285714,118.0,4.03008307188461,3.2285714285714304,40.085714285714296,0.7138666491518859,550,98,True
6547,119.6,344.5,1.38704188079212,5.6,4.6,0.227547918446589,59,44,True
6548,41.0,347.5,0.0,9.0,0.0,61.0,6,1,False
6549,21.3333333333333,320.499999999997,1.58496250072116,4.66666666666667,6.33333333333333,1.32157897526658,3,3,False
6550,376.642857142857,326.666666666666,1.96478472901229,8.071428571428571,4.57142857142857,0.484444303402537,436,42,True
6551,1062.25,893.400000000027,1.05315009849382,28.25,2.25,1.25720880955949,91,2,True
6552,91.25,353.5,1.5651407133456,7.5,4.0,0.227547918446589,16,9,False
6553,79.375,40.0,2.43525302977039,4.25,17.75,0.338083614741911,49,248,True
6554,0.666666666666667,37.0,1.4784345996621102,0.333333333333333,2.3333333333333304,1.4215609408056498,24,3,False
6555,1416.0,37.0,0.150633715078446,38.0,2.3333333333333304,1.38764997489117,420,3,True
6556,393.928571428571,162.416666666666,1.81319143219498,8.5,52.07142857142861,0.332345083714833,58,1046,True
6557,2146.5,327.333333333331,0.468995593589281,57.0,52.5,1.001266363812,6,4,True
6558,1440.0,889.73333333336,0.984459678523735,38.3333333333333,139.666666666667,1.25720880955949,95,9,False
6559,234.636363636364,40.0,3.40760379330982,3.6969696969697,86.0,0.7478014621496031,1095,481,True
6560,2.0,721.8333333333452,0.0,2.0,0.0,76.0,24,6,False
6561,20.25,722.8333333333452,0.589035813913825,5.5,2.25,0.0010376573272888,6,93,False
6562,875.0,124.0,1.66135648386302,23.6,6.8,0.713866649152114,10,82,True
6563,56.25,1.0,1.0236953985801802,7.0,71.75,1.0,134,3,True
6564,683.428571428571,889.48333333336,2.6455680751545096,16.2857142857143,5.14285714285714,1.25720880955949,17,16,True
6565,21.5,890.48333333336,0.861922443824245,4.5,12.5,1.65685419499641,50,108,False
6566,363.0,891.48333333336,3.25373661195417,9.5,9.91666666666667,1.66426022112117,97,82,False
6567,589.0,41.0,0.398459274095236,21.5,4.5,32.0,24,14,True
6568,45.75,42.0,1.57960803747447,4.5,159.25,33.0,38,13,False
6569,23.34375,350.5,3.21534762765937,0.96875,117.59375,0.227547918446589,2780,818,True
6570,8.0,351.5,0.0,4.0,0.0,127.0,0,6,False
6571,0.0,40.0,0.0,0.0,0.0,28.0,306,0,False
6572,2137.5,86.5,0.91829583405449,57.0,90.5,1.9999846126047096,2,1,False
6573,7.0,724.8333333333452,0.0,6.0,14.0,79.0,26,4,True
6574,446.0,351.0,0.0,30.0,1.0,128.0,4,17,True
6575,263.0,43.0,0.0,16.0,0.0,34.0,15,24,False
6576,7.0,14.0,0.8920652953367141,2.0,39.6666666666667,1.910888671875,1004,36,False
6577,49.0,44.0,0.0,10.0,1.0,35.0,4,1,False
6578,9.0,894.9833333333611,0.958711882977132,3.0,3.5,284.0,104,64,False
6579,13.0,496.5,0.873981048127358,3.0,31.0,104.0,12,5,True
