"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.16","target = 0",0.17203,358,0.17203,358,1,0.01083,1.06718,7.45626e-12,0.93705,1950
"000001","CountClassBase <= 0.892","target = 0",0.16338,340,0.16338,340,1,0.01029,1.06718,3.07016e-11,0.93705,1950
"000002","CountInput_Mean <= 0.8","target = 0",0.19462,405,0.19414,404,0.99753,0.01177,1.06454,6.07545e-12,0.93705,1950
"000003","CountDeclInstanceVariable <= -0.2","target = 0",0.12734,265,0.12686,264,0.99623,0.00754,1.06315,2.05694e-07,0.93705,1950
"000004","AvgLineComment > 3.77","target = 0",0.20759,432,0.20663,430,0.99537,0.01211,1.06224,1.36066e-11,0.93705,1950
"000005","26.2 < CountLineComment <= 36","target = 0",0.17059,355,0.16963,353,0.99437,0.00978,1.06117,4.25217e-09,0.93705,1950
"000006","RatioCommentToCode > 2.105","target = 0",0.20086,418,0.19846,413,0.98804,0.01024,1.05441,3.01371e-08,0.93705,1950
"000007","26 < PercentLackOfCohesion <= 54.5","target = 0",0.20759,432,0.20471,426,0.98611,0.01018,1.05236,7.10242e-08,0.93705,1950
"000008","MaxInheritanceTree > 3.32","target = 0",0.19846,413,0.19558,407,0.98547,0.00961,1.05168,2.42563e-07,0.93705,1950
"000009","1.12 < RatioCommentToCode <= 2.105","target = 0",0.1975,411,0.19462,405,0.9854,0.00955,1.0516,2.75575e-07,0.93705,1950
