"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.795 < RatioCommentToCode <= 1.4","target = 0",0.19847,415,0.19847,415,1,0.01367,1.07396,4.03699e-15,0.93113,1947
"000001","RatioCommentToCode > 1.4","target = 0",0.19417,406,0.19321,404,0.99507,0.01242,1.06867,6.78308e-12,0.93113,1947
"000002","OWN_LINE > 0.966","target = 0",0.19703,412,0.1956,409,0.99272,0.01213,1.06614,5.33488e-11,0.93113,1947
"000003","0.14 < CountDeclInstanceVariable <= 1.44","target = 0",0.17312,362,0.17169,359,0.99171,0.01049,1.06506,2.75061e-09,0.93113,1947
"000004","PercentLackOfCohesion <= 8.4","target = 0",0.19943,417,0.19751,413,0.99041,0.01182,1.06366,3.48708e-10,0.93113,1947
"000005","8.4 < PercentLackOfCohesion <= 41.4","target = 0",0.19943,417,0.19703,412,0.98801,0.01134,1.06108,2.70741e-09,0.93113,1947
"000006","2.96 < CountClassCoupled <= 4.9","target = 0",0.19321,404,0.19082,399,0.98762,0.01091,1.06067,7.13336e-09,0.93113,1947
"000007","1.24 < CountInput_Mean <= 2.1","target = 0",0.21043,440,0.20708,433,0.98409,0.01114,1.05687,1.88514e-08,0.93113,1947
"000008","CountDeclInstanceVariable <= 0.14","target = 0",0.23912,500,0.23529,492,0.984,0.01264,1.05678,1.34163e-09,0.93113,1947
"000009","0.8 < CountClassCoupled <= 2.96","target = 0",0.21473,449,0.2109,441,0.98218,0.01096,1.05482,5.1331e-08,0.93113,1947
