"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 15.8","target = 0",0.11446,243,0.11446,243,1,0.00625,1.0578,4.92751e-07,0.94536,2007
"000001","CountClassCoupled <= 0.4","target = 0",0.20019,425,0.19972,424,0.99765,0.01047,1.05531,7.89833e-11,0.94536,2007
"000002","CountInput_Mean <= 1.04","target = 0",0.20867,443,0.20772,441,0.99549,0.01046,1.05302,3.87055e-10,0.94536,2007
"000003","0.925 < RatioCommentToCode <= 1.95","target = 0",0.19548,415,0.19407,412,0.99277,0.00927,1.05015,2.4489e-08,0.94536,2007
"000004","15.8 < CountLineComment <= 25.7","target = 0",0.29958,636,0.29675,630,0.99057,0.01354,1.04782,9.08658e-12,0.94536,2007
"000005","OWN_LINE > 0.972","target = 0",0.19689,418,0.19501,414,0.99043,0.00887,1.04768,1.55625e-07,0.94536,2007
"000006","-0.34 < Del_lines <= 0.94","target = 0",0.78238,1661,0.77485,1645,0.99037,0.03521,1.04761,4.45717e-53,0.94536,2007
"000007","-0.29 < CountDeclMethodProtected <= 0.5","target = 0",0.35139,746,0.34527,733,0.98257,0.01308,1.03936,1.65351e-09,0.94536,2007
"000008","-0.19 < CountDeclClassVariable <= 0.16","target = 0",0.39472,838,0.38719,822,0.98091,0.01403,1.0376,4.95709e-10,0.94536,2007
"000009","0.95 < AvgCyclomaticModified <= 1.26","target = 0",0.32407,688,0.31748,674,0.97965,0.01111,1.03627,1.87309e-07,0.94536,2007
