"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.52","target = 0",0.1074,238,0.1074,238,1,0.00582,1.05725,8.0114e-07,0.94585,2096
"000001","1.9 < CountClassCoupled <= 3.52","target = 0",0.21841,484,0.21616,479,0.98967,0.00957,1.04633,2.94919e-08,0.94585,2096
"000002","17.6 < CountLineComment <= 25.9","target = 0",0.28926,641,0.2861,634,0.98908,0.01251,1.04571,8.59331e-11,0.94585,2096
"000003","MaxInheritanceTree > 3.33","target = 0",0.1981,439,0.19585,434,0.98861,0.00847,1.04521,3.89642e-07,0.94585,2096
"000004","OWN_LINE > 0.956","target = 0",0.19765,438,0.1954,433,0.98858,0.00845,1.04518,4.12058e-07,0.94585,2096
"000005","0.72 < CountDeclInstanceVariable <= 2.14","target = 0",0.18998,421,0.18773,416,0.98812,0.00803,1.0447,1.0562e-06,0.94585,2096
"000006","CountInput_Min > 1.76","target = 0",0.20532,455,0.20262,449,0.98681,0.00841,1.04331,8.59216e-07,0.94585,2096
"000007","-0.085 < Del_lines <= 0.24","target = 0",0.8019,1777,0.78836,1747,0.98312,0.02989,1.0394,1.44184e-41,0.94585,2096
"000008","-0.52 < CountDeclInstanceVariable <= 0.72","target = 0",0.31588,700,0.30912,685,0.97857,0.01034,1.0346,5.73905e-07,0.94585,2096
"000009","-0.114 < MAJOR_LINE <= 0.032","target = 0",0.49007,1086,0.47789,1059,0.97514,0.01435,1.03097,7.82315e-10,0.94585,2096
