"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.01","target = 0",0.1958,438,0.19535,437,0.99772,0.01259,1.06891,9.09053e-14,0.93339,2088
"000001","PercentLackOfCohesion <= 2.5","target = 0",0.24005,537,0.23916,535,0.99628,0.0151,1.06737,4.57272e-16,0.93339,2088
"000002","CountOutput_Min > 2.12","target = 0",0.17076,382,0.16987,380,0.99476,0.01048,1.06575,1.536e-10,0.93339,2088
"000003","CountLineComment <= 19.8","target = 0",0.16987,380,0.16898,378,0.99474,0.01042,1.06572,1.79328e-10,0.93339,2088
"000004","OWN_LINE > 0.958","target = 0",0.20161,451,0.20027,448,0.99335,0.01209,1.06423,8.75499e-12,0.93339,2088
"000005","CountInput_Mean <= 1.13","target = 0",0.1958,438,0.19446,435,0.99315,0.0117,1.06402,2.42576e-11,0.93339,2088
"000006","CountDeclInstanceVariable <= 0.01","target = 0",0.27895,624,0.27626,618,0.99038,0.0159,1.06106,8.04831e-15,0.93339,2088
"000007","CountClassBase <= 0.842","target = 0",0.16942,379,0.16719,374,0.98681,0.00905,1.05723,1.17887e-07,0.93339,2088
"000008","CountClassCoupled <= 0.42","target = 0",0.19446,435,0.19177,429,0.98621,0.01027,1.05658,1.49672e-08,0.93339,2088
"000009","0.42 < CountClassCoupled <= 1.76","target = 0",0.2034,455,0.20027,448,0.98462,0.01042,1.05488,2.12603e-08,0.93339,2088
