"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.5","target = 0",0.20357,456,0.20313,455,0.99781,0.01337,1.07044,1.03002e-14,0.93214,2088
"000001","CountLineComment <= 18.7","target = 0",0.15446,346,0.15313,343,0.99133,0.00914,1.0635,1.54423e-08,0.93214,2088
"000002","CountInput_Mean <= 1.12","target = 0",0.19777,443,0.19598,439,0.99097,0.01163,1.06311,9.17636e-11,0.93214,2088
"000003","RatioCommentToCode > 1.8","target = 0",0.19018,426,0.1875,420,0.98592,0.01023,1.05769,1.66306e-08,0.93214,2088
"000004","1.88 < CountClassCoupled <= 3.78","target = 0",0.20938,469,0.20625,462,0.98507,0.01108,1.05679,4.61299e-09,0.93214,2088
"000005","OWN_LINE > 0.958","target = 0",0.20804,466,0.20491,459,0.98498,0.01099,1.05668,5.70426e-09,0.93214,2088
"000006","0.5 < CountClassCoupled <= 1.88","target = 0",0.18839,422,0.18527,415,0.98341,0.00966,1.055,1.18082e-07,0.93214,2088
"000007","-0.26 < Del_lines <= 0.84","target = 0",0.81652,1829,0.8,1792,0.97977,0.03889,1.05109,1.07699e-58,0.93214,2088
"000008","AvgLineComment > 3.51","target = 0",0.19732,442,0.1933,433,0.97964,0.00937,1.05095,6.50253e-07,0.93214,2088
"000009","PercentLackOfCohesion <= 2.5","target = 0",0.24688,553,0.24107,540,0.97649,0.01095,1.04758,1.35664e-07,0.93214,2088
