"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.46 < CountClassCoupled <= 2.38","target = 0",0.2363,496,0.2363,496,1,0.01497,1.06765,6.88059e-17,0.93664,1966
"000001","CountClassCoupled <= 0.46","target = 0",0.1758,369,0.1758,369,1,0.01114,1.06765,2.66712e-12,0.93664,1966
"000002","RatioCommentToCode > 1.99","target = 0",0.19724,414,0.19581,411,0.99275,0.01107,1.05991,5.45353e-10,0.93664,1966
"000003","AvgLineComment > 3.77","target = 0",0.20343,427,0.20152,423,0.99063,0.01098,1.05765,1.92681e-09,0.93664,1966
"000004","19.9 < CountLineComment <= 27","target = 0",0.25679,539,0.25393,533,0.98887,0.01341,1.05577,3.42817e-11,0.93664,1966
"000005","MaxInheritanceTree > 3.35","target = 0",0.19819,416,0.19581,411,0.98798,0.01018,1.05482,2.9689e-08,0.93664,1966
"000006","2.38 < CountClassCoupled <= 4.5","target = 0",0.19819,416,0.19581,411,0.98798,0.01018,1.05482,2.9689e-08,0.93664,1966
"000007","0.842 < OWN_LINE <= 0.974","target = 0",0.19343,406,0.19104,401,0.98768,0.00987,1.0545,5.80824e-08,0.93664,1966
"000008","1.14 < RatioCommentToCode <= 1.99","target = 0",0.19295,405,0.19057,400,0.98765,0.00984,1.05447,6.20881e-08,0.93664,1966
"000009","-0.036 < Del_lines <= 0.144","target = 0",0.82897,1740,0.81848,1718,0.98736,0.04205,1.05415,3.00985e-69,0.93664,1966
