"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.42","target = 0",0.2024,422,0.2024,422,1,0.0099,1.05144,5.00656e-11,0.95108,1983
"000001","0.42 < CountClassCoupled <= 1.92","target = 0",0.19281,402,0.19281,402,1,0.00943,1.05144,1.76106e-10,0.95108,1983
"000002","OWN_LINE > 0.97","target = 0",0.19041,397,0.19041,397,1,0.00931,1.05144,2.40594e-10,0.95108,1983
"000003","1.92 < CountClassCoupled <= 3.54","target = 0",0.21103,440,0.21055,439,0.99773,0.00984,1.04905,4.78847e-10,0.95108,1983
"000004","1.01 < RatioCommentToCode <= 1.765","target = 0",0.18129,378,0.18082,377,0.99735,0.00839,1.04866,1.95232e-08,0.95108,1983
"000005","RatioCommentToCode > 1.765","target = 0",0.20192,421,0.20048,418,0.99287,0.00844,1.04394,1.98735e-07,0.95108,1983
"000006","0.842 < OWN_LINE <= 0.97","target = 0",0.19664,410,0.1952,407,0.99268,0.00818,1.04374,3.60875e-07,0.95108,1983
"000007","PercentLackOfCohesion <= 0.5","target = 0",0.2753,574,0.27242,568,0.98955,0.01059,1.04045,1.42453e-08,0.95108,1983
"000008","0.385 < AvgLineBlank <= 1.03","target = 0",0.23501,490,0.23213,484,0.98776,0.00862,1.03856,1.21653e-06,0.95108,1983
"000009","-0.1 < Del_lines <= 0.15","target = 0",0.85899,1791,0.847,1766,0.98604,0.03003,1.03676,5.64423e-48,0.95108,1983
