"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_LINE > 0.946","target = 0",0.20162,422,0.20162,422,1,0.0131,1.06949,1.56452e-14,0.93502,1957
"000001","0.8 < OWN_LINE <= 0.946","target = 0",0.18634,390,0.18586,389,0.99744,0.01163,1.06675,8.01811e-12,0.93502,1957
"000002","0.96 < RatioCommentToCode <= 1.635","target = 0",0.20162,422,0.20067,420,0.99526,0.01215,1.06443,1.14084e-11,0.93502,1957
"000003","CountClassBase <= 0.902","target = 0",0.13473,282,0.13378,280,0.99291,0.0078,1.06191,3.91239e-07,0.93502,1957
"000004","CountInput_Min > 1.835","target = 0",0.20067,420,0.19924,417,0.99286,0.01161,1.06185,1.66749e-10,0.93502,1957
"000005","CountClassCoupled <= 0.62","target = 0",0.19924,417,0.1978,414,0.99281,0.01151,1.0618,2.09329e-10,0.93502,1957
"000006","1.06 < CountDeclInstanceVariable <= 2.9","target = 0",0.1892,396,0.18681,391,0.98737,0.00991,1.05599,5.97138e-08,0.93502,1957
"000007","2.72 < MaxInheritanceTree <= 3.86","target = 0",0.19876,416,0.19541,409,0.98317,0.00957,1.0515,4.6048e-07,0.93502,1957
"000008","CountOutput_Min > 2.42","target = 0",0.19828,415,0.19494,408,0.98313,0.00954,1.05145,4.9079e-07,0.93502,1957
"000009","28.5 < PercentLackOfCohesion <= 57.5","target = 0",0.1978,414,0.19446,407,0.98309,0.00951,1.05141,5.23049e-07,0.93502,1957
