"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.72 < CountClassCoupled <= 3.52","target = 0",0.20598,434,0.20598,434,1,0.01418,1.0739,7.70361e-16,0.93118,1962
"000001","CountLineComment <= 14.4","target = 0",0.09824,207,0.09824,207,1,0.00676,1.0739,1.74388e-07,0.93118,1962
"000002","CountClassBase <= 0.855","target = 0",0.15377,324,0.1533,323,0.99691,0.01011,1.07059,3.5165e-10,0.93118,1962
"000003","CountDeclInstanceVariable <= -0.54","target = 0",0.11913,251,0.11865,250,0.99602,0.00772,1.06963,1.13214e-07,0.93118,1962
"000004","0.52 < CountDeclMethodProtected <= 1.25","target = 0",0.20598,434,0.20503,432,0.99539,0.01323,1.06896,6.78537e-13,0.93118,1962
"000005","RatioCommentToCode > 1.76","target = 0",0.19886,419,0.19791,417,0.99523,0.01274,1.06878,2.40514e-12,0.93118,1962
"000006","14.4 < CountLineComment <= 27.2","target = 0",0.33982,716,0.33792,712,0.99441,0.02149,1.0679,9.4307e-22,0.93118,1962
"000007","OWN_LINE > 0.978","target = 0",0.20218,426,0.20028,422,0.99061,0.01202,1.06382,1.80581e-10,0.93118,1962
"000008","CountInput_Mean <= 1.19","target = 0",0.21168,446,0.2093,441,0.98879,0.01219,1.06186,3.11877e-10,0.93118,1962
"000009","PercentLackOfCohesion <= 5","target = 0",0.2112,445,0.20835,439,0.98652,0.01169,1.05942,2.33742e-09,0.93118,1962
