"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.34","target = 0",0.20665,435,0.20665,435,1,0.01355,1.07016,3.9047e-15,0.93444,1967
"000001","1.2 < RatioCommentToCode <= 1.975","target = 0",0.19192,404,0.19097,402,0.99505,0.01163,1.06486,3.66787e-11,0.93444,1967
"000002","-0.24 < Del_lines <= 1.3","target = 0",0.7981,1680,0.7924,1668,0.99286,0.04662,1.06251,1.14484e-79,0.93444,1967
"000003","RatioCommentToCode > 1.975","target = 0",0.19667,414,0.19525,411,0.99275,0.01147,1.0624,2.06117e-10,0.93444,1967
"000004","CountOutput_Min > 2.01","target = 0",0.17055,359,0.16912,356,0.99164,0.00976,1.06121,1.22735e-08,0.93444,1967
"000005","0.34 < CountClassCoupled <= 1.86","target = 0",0.2038,429,0.20095,423,0.98601,0.01051,1.05519,2.99916e-08,0.93444,1967
"000006","0.91 < AvgCyclomaticModified <= 1.05","target = 0",0.39287,827,0.38432,809,0.97823,0.01721,1.04687,2.55681e-12,0.93444,1967
"000007","-0.165 < CountDeclClassVariable <= 0.21","target = 0",0.35677,751,0.34822,733,0.97603,0.01484,1.04451,6.63141e-10,0.93444,1967
"000008","-0.131 < MAJOR_LINE <= 0.009","target = 0",0.56247,1184,0.54252,1142,0.96453,0.01692,1.0322,2.20032e-10,0.93444,1967
"000009","0.988 < CountDeclClass <= 1.078","target = 0",0.71164,1498,0.68171,1435,0.95794,0.01673,1.02515,6.9252e-11,0.93444,1967
