"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassBase <= 0.84","target = 0",0.15625,350,0.1558,349,0.99714,0.00974,1.06667,2.03882e-10,0.93482,2094
"000001","CountLineComment <= 17.1","target = 0",0.12009,269,0.11964,268,0.99628,0.00738,1.06575,8.8434e-08,0.93482,2094
"000002","CountDeclInstanceVariable <= -0.56","target = 0",0.11563,259,0.11518,258,0.99614,0.00709,1.06559,1.82776e-07,0.93482,2094
"000003","OWN_LINE > 0.98","target = 0",0.19777,443,0.19554,438,0.98871,0.01066,1.05765,2.49917e-09,0.93482,2094
"000004","19.6 < PercentLackOfCohesion <= 49","target = 0",0.1942,435,0.19152,429,0.98621,0.00998,1.05497,2.75343e-08,0.93482,2094
"000005","-0.42 < Del_lines <= 0.74","target = 0",0.81205,1819,0.80045,1793,0.98571,0.04132,1.05443,1.06249e-67,0.93482,2094
"000006","17.1 < CountLineComment <= 26.2","target = 0",0.3433,769,0.33839,758,0.9857,0.01747,1.05442,4.49279e-15,0.93482,2094
"000007","CountClassCoupled <= 0.68","target = 0",0.21518,482,0.21205,475,0.98548,0.0109,1.05419,6.46816e-09,0.93482,2094
"000008","PercentLackOfCohesion <= 0.2","target = 0",0.28884,647,0.28438,637,0.98454,0.01436,1.05319,9.7601e-12,0.93482,2094
"000009","RatioCommentToCode > 2.03","target = 0",0.19777,443,0.19464,436,0.9842,0.00977,1.05282,8.73114e-08,0.93482,2094
