"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.84 < CountClassCoupled <= 3.3","target = 0",0.21065,439,0.21065,439,1,0.00991,1.04935,4.55212e-11,0.95298,1986
"000001","CountDeclInstanceVariable <= -0.18","target = 0",0.12908,269,0.12908,269,1,0.00607,1.04935,9.24742e-07,0.95298,1986
"000002","OWN_LINE > 0.97","target = 0",0.19722,411,0.19674,410,0.99757,0.00879,1.04679,6.64661e-09,0.95298,1986
"000003","CountClassBase <= 0.83","target = 0",0.16939,353,0.16891,352,0.99717,0.00749,1.04637,1.72868e-07,0.95298,1986
"000004","1.92 < CountDeclInstanceVariable <= 4.86","target = 0",0.19578,408,0.19482,406,0.9951,0.00825,1.0442,1.02769e-07,0.95298,1986
"000005","0.826 < OWN_LINE <= 0.97","target = 0",0.20058,418,0.19914,415,0.99282,0.00799,1.04181,5.26651e-07,0.95298,1986
"000006","CountClassCoupled <= 0.56","target = 0",0.19962,416,0.19818,413,0.99279,0.00795,1.04178,5.84162e-07,0.95298,1986
"000007","-0.51 < Del_lines <= 0.33","target = 0",0.85557,1783,0.84549,1762,0.98822,0.03016,1.03699,2.05478e-49,0.95298,1986
"000008","-0.076 < MAJOR_LINE <= 0.012","target = 0",0.53935,1124,0.52927,1103,0.98132,0.01529,1.02974,1.66289e-11,0.95298,1986
"000009","0.974 < CountDeclClass <= 1.055","target = 0",0.75624,1576,0.74184,1546,0.98096,0.02117,1.02937,5.39903e-22,0.95298,1986
