"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Del_lines <= -1.14","target = 0",0.0517,108,0.0517,108,1,0.00594,1.1298,1.30009e-06,0.88511,1849
"000001","CountClassCoupled <= 0.66","target = 0",0.19579,409,0.19531,408,0.99756,0.02201,1.12704,3.46038e-23,0.88511,1849
"000002","CountOutput_Min > 2","target = 0",0.17712,370,0.17377,363,0.98108,0.017,1.10843,1.01883e-13,0.88511,1849
"000003","RatioCommentToCode > 1.605","target = 0",0.19148,400,0.18765,392,0.98,0.01817,1.1072,1.69676e-14,0.88511,1849
"000004","CountClassBase <= 0.92","target = 0",0.14361,300,0.14074,294,0.98,0.01363,1.1072,7.9857e-11,0.88511,1849
"000005","OWN_LINE > 0.982","target = 0",0.20728,433,0.20297,424,0.97921,0.01951,1.10632,1.79939e-15,0.88511,1849
"000006","1.065 < RatioCommentToCode <= 1.605","target = 0",0.20775,434,0.20297,424,0.97696,0.01908,1.10377,1.10809e-14,0.88511,1849
"000007","MaxInheritanceTree > 3.74","target = 0",0.19722,412,0.19244,402,0.97573,0.01787,1.10238,1.73887e-13,0.88511,1849
"000008","2.6 < CountClassCoupled <= 4.8","target = 0",0.19674,411,0.19196,401,0.97567,0.01782,1.10231,1.96726e-13,0.88511,1849
"000009","0.66 < CountClassCoupled <= 2.6","target = 0",0.20871,436,0.20297,424,0.97248,0.01823,1.0987,3.17393e-13,0.88511,1849
