"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.66","target = 0",0.19279,417,0.19233,416,0.9976,0.01023,1.0562,9.61958e-11,0.94452,2043
"000001","CountLineComment <= 19.4","target = 0",0.18863,408,0.1877,406,0.9951,0.00954,1.05355,2.71811e-09,0.94452,2043
"000002","OWN_LINE > 0.954","target = 0",0.20018,433,0.1988,430,0.99307,0.00972,1.0514,5.74187e-09,0.94452,2043
"000003","RatioCommentToCode > 1.85","target = 0",0.20018,433,0.1988,430,0.99307,0.00972,1.0514,5.74187e-09,0.94452,2043
"000004","-0.78 < CountDeclInstanceVariable <= 0.96","target = 0",0.3338,722,0.33056,715,0.9903,0.01528,1.04847,1.1147e-13,0.94452,2043
"000005","PercentLackOfCohesion <= 3.5","target = 0",0.23024,498,0.22792,493,0.98996,0.01046,1.04811,6.09162e-09,0.94452,2043
"000006","0.818 < OWN_LINE <= 0.954","target = 0",0.20573,445,0.20342,440,0.98876,0.0091,1.04684,1.47814e-07,0.94452,2043
"000007","-0.075 < Del_lines <= 0.465","target = 0",0.81738,1768,0.80814,1748,0.98869,0.0361,1.04676,2.15288e-58,0.94452,2043
"000008","CountOutput_Min > 2.49","target = 0",0.20203,437,0.19972,432,0.98856,0.0089,1.04662,2.35483e-07,0.94452,2043
"000009","0.995 < RatioCommentToCode <= 1.85","target = 0",0.19279,417,0.19048,412,0.98801,0.00838,1.04604,7.40635e-07,0.94452,2043
