"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.835","target = 0",0.19911,446,0.19866,445,0.99776,0.0112,1.05973,3.13775e-12,0.94152,2109
"000001","OWN_LINE > 0.97","target = 0",0.18661,418,0.18482,414,0.99043,0.00913,1.05195,3.48793e-08,0.94152,2109
"000002","-0.19 < Del_lines <= 0.215","target = 0",0.82366,1845,0.81563,1827,0.99024,0.04013,1.05175,1.0483e-71,0.94152,2109
"000003","PercentLackOfCohesion <= 0.6","target = 0",0.27545,617,0.27232,610,0.98865,0.01298,1.05006,2.59374e-11,0.94152,2109
"000004","0.3 < CountClassCoupled <= 1.96","target = 0",0.19063,427,0.18839,422,0.98829,0.00892,1.04968,1.30294e-07,0.94152,2109
"000005","CountClassCoupled <= 0.3","target = 0",0.1817,407,0.17946,402,0.98771,0.00839,1.04907,4.3332e-07,0.94152,2109
"000006","1.96 < CountClassCoupled <= 3.74","target = 0",0.20938,469,0.2067,463,0.98721,0.00957,1.04853,5.8682e-08,0.94152,2109
"000007","-0.15 < CountDeclMethodProtected <= 0.54","target = 0",0.3183,713,0.31161,698,0.97896,0.01192,1.03977,2.08519e-08,0.94152,2109
"000008","-0.66 < CountDeclInstanceVariable <= 0.94","target = 0",0.33661,754,0.32813,735,0.9748,0.0112,1.03535,3.02125e-07,0.94152,2109
"000009","-0.05 < MAJOR_LINE <= 0.038","target = 0",0.48036,1076,0.46384,1039,0.96561,0.01157,1.02559,1.57822e-06,0.94152,2109
