"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.52","target = 0",0.21918,457,0.21871,456,0.99781,0.01214,1.05875,1.74333e-12,0.94245,1965
"000001","-0.38 < Del_lines <= 1.48 & -0.26 < CountDeclMethodProtected <= 0.38","target = 0",0.3036,633,0.30264,631,0.99684,0.01651,1.05772,5.95465e-11,0.94245,1965
"000002","CountLineComment <= 18","target = 0",0.14053,293,0.14005,292,0.99659,0.00761,1.05745,1.57349e-07,0.94245,1965
"000003","1.68 < CountClassCoupled <= 3.16","target = 0",0.19281,402,0.19137,399,0.99254,0.00966,1.05315,1.52887e-08,0.94245,1965
"000004","CountClassBase <= 0.855","target = 0",0.18561,387,0.18417,384,0.99225,0.00924,1.05284,4.01754e-08,0.94245,1965
"000005","CountInput_Mean <= 0.9","target = 0",0.1789,373,0.17746,370,0.99196,0.00886,1.05253,9.77517e-08,0.94245,1965
"000006","-0.695 < CountDeclClassVariable <= 0.15","target = 0",0.41871,873,0.41487,865,0.99084,0.02026,1.05135,5.70131e-19,0.94245,1965
"000007","RatioCommentToCode > 1.885","target = 0",0.2048,427,0.20288,423,0.99063,0.00987,1.05113,2.4668e-08,0.94245,1965
"000008","OWN_LINE > 0.988","target = 0",0.22542,470,0.22302,465,0.98936,0.01058,1.04978,1.12628e-08,0.94245,1965
"000009","0.38 < CountDeclMethodProtected <= 1","target = 0",0.21007,438,0.20767,433,0.98858,0.00969,1.04896,8.31814e-08,0.94245,1965
