"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.48","target = 0",0.19039,408,0.18992,407,0.99755,0.01339,1.07587,4.98523e-14,0.9272,1987
"000001","CountDeclMethodProtected <= -0.055","target = 0",0.10173,218,0.10126,217,0.99541,0.00694,1.07356,5.55722e-07,0.9272,1987
"000002","RatioCommentToCode > 1.845","target = 0",0.20019,429,0.19739,423,0.98601,0.01177,1.06343,1.45062e-09,0.9272,1987
"000003","CountClassBase <= 0.894","target = 0",0.16426,352,0.16192,347,0.9858,0.00962,1.06319,8.16848e-08,0.9272,1987
"000004","OWN_LINE > 0.92","target = 0",0.19459,417,0.19085,409,0.98082,0.01043,1.05782,1.05815e-07,0.9272,1987
"000005","0.98 < RatioCommentToCode <= 1.845","target = 0",0.18805,403,0.18432,395,0.98015,0.00996,1.0571,2.83237e-07,0.9272,1987
"000006","2.14 < CountClassCoupled <= 4.46","target = 0",0.19785,424,0.19319,414,0.97642,0.00974,1.05307,1.16028e-06,0.9272,1987
"000007","CountDeclInstanceVariable <= 0.02","target = 0",0.28045,601,0.27345,586,0.97504,0.01342,1.05159,5.39054e-09,0.9272,1987
"000008","-0.12 < Del_lines <= 1","target = 0",0.79375,1701,0.76668,1643,0.9659,0.03072,1.04174,4.02368e-33,0.9272,1987
"000009","-0.035 < MAJOR_LINE <= 0.025","target = 0",0.50583,1084,0.4881,1046,0.96494,0.01909,1.0407,3.49051e-12,0.9272,1987
