CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.0,1.0,5.0,0.0,0.31,0.0,41.0,1.0,0.0,4.0,2.0,4.75,2.0,5.5,1.0,1.0,1.91,0.0,280.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,7.0,0.0,0.89,2.0,0.0,2.0,0.0,3.0,1.0,4.67,3.0,7.67,6.0,1.0,0.83,0.0,0.0,0.0,0.0,2.0,0.0,0
15.0,1.0,33.0,5.0,0.0,0.71,0.0,98.0,2.0,7.0,19.0,2.0,5.02,1.0,3.91,0.0,1.0,0.64,0.0,89.0,0.75,0.0,1.0,3.0,0
0.0,1.0,0.0,3.0,0.0,0.57,0.0,71.0,4.0,0.0,3.0,1.0,4.71,0.0,6.29,1.0,1.0,1.0,0.0,3.0,0.67,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.0,1.0,0.0,2.0,2.0,2.17,0.0,2.17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1
0.0,1.0,0.0,5.0,0.0,0.92,0.0,86.0,4.0,0.0,5.0,3.0,18.6,1.0,5.6,1.0,1.0,0.76,0.0,135.0,0.67,0.0,3.0,2.0,0
0.0,2.0,8.0,7.0,0.0,0.63,0.0,87.0,1.0,9.0,14.0,2.0,6.08,1.0,5.0,1.0,1.0,1.17,0.0,25.0,0.67,0.0,4.0,3.0,0
0.0,1.0,0.0,4.0,0.0,5.29,0.0,0.0,2.0,2.0,1.0,2.0,45.0,15.0,0.67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,2.0,5.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,2.0,0.47,0.0,78.0,2.0,0.0,12.0,1.0,4.31,1.0,3.23,1.0,1.0,1.33,0.0,42.0,0.75,0.0,4.0,1.0,1
1.0,1.0,1.0,3.0,0.0,0.48,0.0,78.0,1.0,18.0,11.0,2.0,5.31,1.0,4.54,1.0,1.0,1.19,0.0,9.0,0.83,0.0,2.0,2.0,0
1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,0.0,0.0,0.0,1.5,0.0,100.0,3.0,0.0,0.0,1.0,1.33,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,3.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,2.15,0.0,0.0,0.0,7.0,2.0,0.0,2.43,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,1.0,2.0,0.0,0.47,0.0,71.0,3.0,0.0,6.0,1.0,2.89,0.0,3.16,1.0,1.0,0.43,0.0,0.0,0.67,0.0,5.0,0.0,0
0.0,1.0,0.0,2.0,0.0,2.7,0.0,100.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.95,0.0,42.0,3.0,0.0,4.0,1.0,3.14,0.0,2.0,1.0,1.0,0.44,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,1.0,3.0,0.0,0.72,0.0,74.0,2.0,1.0,10.0,1.0,6.16,1.0,3.53,1.0,1.0,0.43,0.0,0.0,0.67,0.0,3.0,3.0,0
0.0,1.0,0.0,0.0,0.0,0.63,0.0,50.0,2.0,0.0,2.0,1.0,2.64,0.0,2.36,1.0,1.0,0.23,0.0,0.0,0.67,0.0,2.0,3.0,0
0.0,1.0,0.0,0.0,0.0,0.4,0.0,50.0,2.0,0.0,2.0,1.0,3.54,0.0,2.46,1.0,1.0,0.2,0.0,0.0,0.67,0.0,3.0,1.0,0
0.0,1.0,0.0,3.0,0.0,0.82,0.0,54.0,1.0,0.0,2.0,2.0,3.31,1.0,2.56,1.0,1.0,0.65,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,0.0,0.61,0.0,80.0,2.0,0.0,3.0,2.0,3.35,0.0,3.24,1.0,1.0,0.33,0.0,52.0,0.4,0.0,4.0,2.0,1
0.0,1.0,0.0,0.0,2.0,0.31,0.0,0.0,2.0,0.0,4.0,2.0,2.29,0.0,4.86,1.0,1.0,0.3,0.0,99.0,0.62,0.0,1.0,0.0,0
0.0,1.0,1.0,2.0,0.0,0.47,0.0,81.0,1.0,0.0,3.0,2.0,3.0,0.0,3.67,0.0,1.0,0.78,0.0,386.0,0.62,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.77,0.0,100.0,1.0,1.0,5.0,3.0,4.0,0.0,2.0,1.0,0.0,0.38,0.0,22.0,0.33,0.0,2.0,2.0,0
0.0,2.0,0.0,3.0,8.0,0.34,1.0,90.0,3.0,2.0,28.0,1.0,5.43,0.0,6.71,1.0,1.0,1.0,0.0,935.0,0.5,0.0,3.0,4.0,1
0.0,1.0,2.0,2.0,0.0,0.97,0.0,100.0,1.0,0.0,3.0,2.0,3.42,0.0,2.5,1.0,0.0,0.27,0.0,3.0,0.5,0.0,2.0,2.0,0
0.0,1.0,1.0,4.0,0.0,0.75,0.0,94.0,1.0,0.0,4.0,2.0,4.09,2.0,3.0,1.0,1.0,1.54,0.0,14.0,0.8,0.0,3.0,3.0,0
1.0,1.0,2.0,2.0,0.0,0.65,0.0,100.0,2.0,0.0,5.0,2.0,1.33,0.0,2.44,0.0,0.0,0.54,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,12.0,8.0,0.0,0.92,0.0,0.0,1.0,0.0,9.0,1.0,4.75,2.0,5.17,1.0,1.0,0.86,0.0,0.0,1.0,0.0,3.0,1.0,0
2.0,1.0,6.0,1.0,0.0,0.27,0.0,100.0,2.0,0.0,14.0,1.0,5.11,2.0,4.79,1.0,1.0,0.79,0.0,87.0,0.5,0.0,3.0,1.0,0
1.0,1.0,0.0,3.0,0.0,0.81,0.0,77.0,2.0,0.0,6.0,1.0,2.29,0.0,4.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,4.0,1.0,0.65,1.0,0.0,2.0,0.0,4.0,1.0,4.0,4.0,14.0,14.0,25.0,4.0,4.0,2.0,0.33,0.0,2.0,1.0,0
1.0,3.0,0.0,11.0,0.0,0.59,1.0,79.0,1.0,0.0,14.0,2.0,2.84,1.0,6.16,1.0,1.0,1.17,0.0,10.0,0.33,0.0,1.0,3.0,0
2.0,1.0,0.0,0.0,0.0,0.68,0.0,50.0,3.0,0.0,4.0,1.0,2.5,1.0,3.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,1.0,0.18,0.0,50.0,1.0,0.0,7.0,2.0,1.65,0.0,3.35,2.0,1.0,0.35,0.0,8.0,1.0,0.0,1.0,0.0,0
9.0,1.0,0.0,5.0,0.0,0.59,0.0,85.0,1.0,0.0,21.0,1.0,5.19,1.0,4.78,1.0,1.0,0.91,0.0,189.0,0.33,2.0,2.0,8.0,1
0.0,1.0,0.0,0.0,3.0,0.56,0.0,83.0,2.0,2.0,3.0,1.0,3.67,3.0,4.33,3.0,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.44,0.0,77.0,1.0,0.0,7.0,2.0,5.75,2.0,5.0,1.0,1.0,0.76,0.0,4.0,0.67,0.0,2.0,0.0,0
0.0,1.0,0.0,2.0,0.0,2.55,0.0,100.0,2.0,3.0,0.0,1.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.31,0.0,76.0,1.0,0.0,11.0,3.0,3.12,1.0,3.94,1.0,1.0,0.59,0.0,7.0,0.5,0.0,3.0,1.0,0
1.0,1.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0
0.0,2.0,0.0,1.0,2.0,0.63,0.0,33.0,5.0,0.0,2.0,1.0,3.5,3.0,5.5,4.0,2.0,1.75,1.0,3.0,0.67,0.0,1.0,1.0,0
1.0,2.0,0.0,6.0,0.0,0.78,0.0,57.0,2.0,0.0,3.0,3.0,4.78,0.0,3.94,1.0,1.0,1.29,0.0,9.0,0.5,0.0,3.0,3.0,1
0.0,1.0,1.0,0.0,1.0,0.77,0.0,50.0,1.0,0.0,3.0,2.0,2.4,2.0,2.6,2.0,1.0,0.43,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.71,0.0,0.0,1.0,4.0,2.0,2.0,1.17,0.0,1.33,0.0,1.0,0.0,0.0,0.0,0.33,0.0,2.0,0.0,0
29.0,2.0,5.0,5.0,5.0,0.46,0.0,92.0,2.0,0.0,52.0,2.0,6.11,0.0,7.34,1.0,1.0,1.04,0.0,483.0,0.45,5.0,7.0,6.0,1
1.0,1.0,0.0,0.0,0.0,0.67,0.0,0.0,1.0,0.0,1.0,1.0,6.0,4.0,4.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,3.0,8.0,0.0,0.88,4.0,0.0,1.0,0.0,4.0,1.0,7.0,3.0,8.0,0.0,1.0,0.6,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,2.0,0.0,0.52,0.0,87.0,1.0,0.0,14.0,4.0,2.26,0.0,2.0,0.0,1.0,0.82,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,3.0,0.0,0.8,0.0,66.0,1.0,0.0,2.0,2.0,4.5,2.0,4.25,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.7,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.83,0.0,33.0,2.0,0.0,1.0,1.0,1.67,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,7.0,0.0,0.44,7.0,0.0,1.0,0.0,7.0,2.0,3.5,3.0,20.0,2.0,1.0,0.75,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,0.0,1.27,0.0,75.0,1.0,0.0,1.0,3.0,5.0,0.0,1.73,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.48,0.0,16.0,1.0,0.0,13.0,2.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,0.0,0.0,0.0,0.12,0.0,62.0,2.0,0.0,13.0,1.0,5.22,2.0,12.22,3.0,1.0,2.18,0.0,0.0,0.5,0.0,1.0,2.0,0
1.0,1.0,3.0,0.0,0.0,0.08,0.0,90.0,2.0,0.0,4.0,4.0,3.42,0.0,2.9,1.0,0.0,0.75,0.0,72.0,1.0,0.0,1.0,0.0,0
0.0,1.0,11.0,1.0,0.0,0.2,0.0,66.0,1.0,0.0,8.0,1.0,3.83,0.0,5.08,1.0,1.0,0.71,0.0,11.0,0.5,0.0,1.0,0.0,0
0.0,2.0,9.0,6.0,0.0,0.84,0.0,85.0,1.0,0.0,14.0,1.0,5.1,0.0,4.6,1.0,1.0,0.67,0.0,20.0,0.67,0.0,2.0,2.0,0
0.0,1.0,0.0,1.0,0.0,0.53,0.0,25.0,2.0,0.0,1.0,1.0,2.58,0.0,2.83,0.0,1.0,0.29,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,5.0,0.0,3.86,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.77,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
3.0,2.0,2.0,1.0,8.0,0.19,0.0,100.0,2.0,2.0,12.0,2.0,5.82,0.0,7.18,0.0,1.0,1.57,0.0,2.0,0.5,0.0,3.0,3.0,0
0.0,2.0,5.0,5.0,0.0,0.5,0.0,80.0,2.0,0.0,8.0,1.0,8.3,2.0,5.5,1.0,1.0,1.29,0.0,46.0,0.6,0.0,2.0,2.0,1
0.0,2.0,4.0,8.0,0.0,1.2,0.0,62.0,1.0,0.0,0.0,1.0,3.25,3.0,5.75,3.0,2.0,1.5,1.0,1.0,0.5,0.0,1.0,3.0,0
