CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,1.0,0.0,1.0,0.0,1.0,0.0,60.0,2.0,0.0,6.0,1.0,2.0,0.0,1.4,0.0,1.0,1.12,0.0,84.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,3.22,0.0,0.0,2.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0,0
0.0,2.0,0.0,0.0,0.0,0.16,0.0,68.0,2.0,0.0,6.0,1.0,5.67,2.0,5.67,1.0,1.0,1.64,0.0,212.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,1.31,0.0,0.0,1.0,0.0,3.0,1.0,6.0,6.0,4.0,4.0,1.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,1.0,0.0,0.23,1.0,55.0,1.0,0.0,8.0,2.0,2.6,1.0,3.8,1.0,1.0,0.0,0.0,161.0,0.5,0.0,2.0,0.0,0
0.0,3.0,3.0,3.0,0.0,0.23,3.0,54.0,1.0,0.0,8.0,2.0,3.33,1.0,7.0,1.0,1.0,1.33,0.0,259.0,0.5,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,26.0,0.0,0.0,25.5,1.0,0.5,0.0,1.0,1.6,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,0.0,3.0,0.0,0.51,0.0,58.0,1.0,0.0,18.0,2.0,6.27,2.0,4.52,1.0,1.0,0.3,0.0,4.0,0.6,0.0,2.0,0.0,1
0.0,1.0,0.0,0.0,0.0,0.57,0.0,54.0,3.0,0.0,3.0,2.0,3.38,1.0,3.88,1.0,1.0,0.7,0.0,8.0,0.67,0.0,3.0,0.0,0
2.0,1.0,0.0,3.0,1.0,0.77,0.0,80.0,2.0,0.0,12.0,2.0,4.13,0.0,2.19,1.0,1.0,0.24,0.0,4.0,0.75,0.0,2.0,5.0,0
0.0,1.0,0.0,4.0,0.0,2.17,0.0,37.0,1.0,0.0,0.0,1.0,4.0,2.0,1.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.59,0.0,63.0,1.0,0.0,6.0,2.0,3.3,0.0,3.0,1.0,1.0,0.5,0.0,0.0,0.67,0.0,1.0,0.0,0
2.0,1.0,0.0,1.0,0.0,2.18,0.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
1.0,1.0,1.0,3.0,0.0,0.48,0.0,78.0,1.0,18.0,11.0,2.0,5.31,1.0,4.54,1.0,1.0,1.19,0.0,9.0,0.83,0.0,2.0,2.0,0
0.0,1.0,0.0,0.0,0.0,1.09,0.0,60.0,1.0,6.0,2.0,4.0,2.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.36,0.0,88.0,1.0,3.0,15.0,2.0,5.81,0.0,3.21,0.0,1.0,0.42,0.0,9.0,0.67,0.0,3.0,2.0,1
0.0,1.0,0.0,0.0,0.0,4.22,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,3.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,2.15,0.0,0.0,0.0,7.0,2.0,0.0,2.43,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,3.0,0.0,2.54,0.0,100.0,2.0,10.0,0.0,1.0,11.67,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,0.0,3.0,0.0,1.48,0.0,95.0,1.0,11.0,3.0,3.0,3.82,0.0,1.82,0.0,0.0,0.41,0.0,14.0,0.6,0.0,2.0,3.0,0
0.0,1.0,1.0,7.0,0.0,1.41,0.0,68.0,1.0,0.0,4.0,2.0,6.21,1.0,3.07,1.0,1.0,0.38,0.0,255.0,0.67,0.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,2.33,0.0,0.0,2.0,0.0,1.0,1.0,11.0,0.0,1.67,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.49,0.0,53.0,2.0,0.0,3.0,1.0,2.4,0.0,2.4,1.0,1.0,0.25,0.0,2.0,0.67,0.0,3.0,1.0,0
0.0,1.0,1.0,2.0,0.0,0.5,0.0,51.0,2.0,0.0,4.0,1.0,3.0,0.0,3.07,1.0,1.0,0.31,0.0,0.0,0.67,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,2.34,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,0.0,1.24,0.0,42.0,1.0,6.0,1.0,3.0,4.86,1.0,1.43,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1.61,0.0,100.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37.0,0.44,4.0,5.0,9.0,1
0.0,1.0,0.0,3.0,0.0,2.29,0.0,100.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,1.0,9.0,0.2,0.0,100.0,2.0,4.0,5.0,2.0,4.4,0.0,3.5,0.0,1.0,1.15,0.0,297.0,0.62,0.0,1.0,0.0,0
