CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
8.0,1.0,15.0,6.0,0.0,0.43,1.0,81.0,3.0,0.0,27.0,1.0,6.07,3.0,8.53,2.0,1.0,1.72,0.0,514.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,2.0,0.0,0.29,0.0,89.0,1.0,0.0,9.0,1.0,5.56,3.0,4.33,1.0,1.0,1.9,0.0,482.0,1.0,0.0,1.0,0.0,0
0.0,1.0,5.0,3.0,0.0,0.41,0.0,40.0,1.0,0.0,3.0,2.0,4.0,1.0,4.5,2.0,1.0,0.46,0.0,183.0,1.0,0.0,1.0,0.0,0
5.0,2.0,0.0,7.0,0.0,0.95,0.0,86.0,1.0,0.0,15.0,2.0,5.43,0.0,3.87,0.0,1.0,0.89,0.0,41.0,0.64,0.0,2.0,2.0,1
5.0,1.0,19.0,5.0,0.0,0.8,0.0,57.0,1.0,0.0,13.0,1.0,5.16,3.0,4.37,1.0,1.0,0.38,0.0,3.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.56,0.0,0.0,1.0,0.0,2.0,2.0,1.27,0.0,1.36,0.0,1.0,0.38,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.0,1.41,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,0.75,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,2.0,5.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,2.0,0.47,0.0,78.0,2.0,0.0,12.0,1.0,4.31,1.0,3.23,1.0,1.0,1.33,0.0,42.0,0.75,0.0,4.0,1.0,1
0.0,0.0,0.0,0.0,0.0,5.25,0.0,0.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,15.0,0.67,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,2.75,0.0,100.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,35.0,0.5,0.0,2.0,0.0,0
8.0,1.0,0.0,2.0,3.0,0.44,0.0,100.0,2.0,0.0,6.0,1.0,5.52,0.0,3.63,1.0,0.0,0.59,0.0,5.0,0.67,0.0,2.0,1.0,1
0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,3.0,0.0,0.72,0.0,74.0,2.0,1.0,10.0,1.0,6.16,1.0,3.53,1.0,1.0,0.43,0.0,0.0,0.67,0.0,3.0,3.0,0
0.0,1.0,7.0,3.0,0.0,0.64,0.0,88.0,2.0,0.0,2.0,1.0,19.44,0.0,2.56,1.0,1.0,0.82,0.0,6.0,0.5,0.0,6.0,3.0,1
0.0,1.0,0.0,6.0,0.0,3.83,0.0,0.0,0.0,1.0,1.0,0.0,2.46,1.0,0.77,0.0,1.0,0.0,0.0,169.0,0.62,0.0,1.0,0.0,0
8.0,1.0,3.0,1.0,0.0,0.23,0.0,100.0,2.0,4.0,2.0,1.0,3.84,0.0,2.76,1.0,0.0,1.06,0.0,23.0,0.8,0.0,2.0,2.0,1
1.0,1.0,1.0,7.0,1.0,0.65,0.0,88.0,3.0,0.0,19.0,1.0,6.0,0.0,6.11,0.0,1.0,0.71,0.0,329.0,0.54,0.0,1.0,4.0,0
0.0,1.0,0.0,1.0,0.0,0.91,0.0,28.0,1.0,1.0,1.0,2.0,2.57,0.0,1.43,1.0,1.0,0.33,0.0,77.0,0.67,0.0,2.0,1.0,0
0.0,2.0,1.0,7.0,2.0,0.76,0.0,60.0,2.0,0.0,6.0,2.0,4.2,2.0,4.8,2.0,1.0,2.29,0.0,0.0,0.0,0.0,1.0,0.0,0
