CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,4.0,4.0,0.3,1.0,100.0,3.0,0.0,14.0,2.0,6.53,0.0,9.4,1.0,1.0,1.62,0.0,522.0,1.0,0.0,1.0,0.0,1
8.0,1.0,15.0,6.0,0.0,0.43,1.0,81.0,3.0,0.0,27.0,1.0,6.07,3.0,8.53,2.0,1.0,1.72,0.0,514.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,0.0,0.2,0.0,25.0,2.0,1.0,12.0,2.0,1.11,0.0,5.33,1.0,1.0,0.21,0.0,149.0,0.5,0.0,1.0,1.0,0
1.0,2.0,1.0,2.0,0.0,0.26,5.0,75.0,1.0,0.0,9.0,1.0,3.5,1.0,9.5,1.0,1.0,1.82,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.0,2.0,11.0,3.0,3.0,0.31,0.0,93.0,1.0,12.0,46.0,3.0,4.74,0.0,5.18,1.0,1.0,1.02,0.0,734.0,0.36,1.0,4.0,8.0,1
0.0,1.0,0.0,0.0,0.0,1.41,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,0.75,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,4.0,10.0,0.0,1.1,1.0,50.0,1.0,0.0,5.0,1.0,4.0,3.0,5.25,3.0,2.0,1.83,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,2.0,5.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,0.0,1.31,0.0,0.0,2.0,0.0,1.0,1.0,0.12,0.0,1.12,1.0,1.0,0.0,0.0,14.0,0.67,0.0,4.0,0.0,0
1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,0.0,3.0,0.0,2.29,0.0,100.0,3.0,0.0,0.0,1.0,2.33,0.0,2.33,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8.0,1.0,0.0,2.0,3.0,0.44,0.0,100.0,2.0,0.0,6.0,1.0,5.52,0.0,3.63,1.0,0.0,0.59,0.0,5.0,0.67,0.0,2.0,1.0,1
0.0,2.0,1.0,1.0,1.0,0.59,0.0,100.0,2.0,5.0,7.0,1.0,6.27,0.0,3.09,1.0,0.0,0.5,0.0,3.0,0.67,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.93,0.0,33.0,2.0,0.0,1.0,1.0,2.0,1.0,2.17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,0.0,1.71,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,3.0,18.0,7.0,0.0,0.4,1.0,92.0,1.0,0.0,14.0,1.0,7.4,1.0,3.44,1.0,1.0,1.85,0.0,17.0,0.67,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,0.0,1.23,0.0,50.0,2.0,0.0,2.0,1.0,4.83,0.0,3.67,1.0,1.0,0.75,0.0,2.0,0.5,0.0,2.0,3.0,0
0.0,1.0,1.0,1.0,0.0,0.95,0.0,42.0,3.0,0.0,4.0,1.0,3.14,0.0,2.0,1.0,1.0,0.44,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.63,0.0,50.0,2.0,0.0,2.0,1.0,2.64,0.0,2.36,1.0,1.0,0.23,0.0,0.0,0.67,0.0,2.0,3.0,0
0.0,1.0,0.0,3.0,0.0,0.82,0.0,54.0,1.0,0.0,2.0,2.0,3.31,1.0,2.56,1.0,1.0,0.65,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,0.0,0.61,0.0,80.0,2.0,0.0,3.0,2.0,3.35,0.0,3.24,1.0,1.0,0.33,0.0,52.0,0.4,0.0,4.0,2.0,1
1.0,1.0,0.0,0.0,0.0,1.91,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,1.2,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,0.0,6.0,0.0,3.83,0.0,0.0,0.0,1.0,1.0,0.0,2.46,1.0,0.77,0.0,1.0,0.0,0.0,169.0,0.62,0.0,1.0,0.0,0
1.0,1.0,0.0,1.0,5.0,0.41,0.0,93.0,2.0,2.0,13.0,2.0,2.66,0.0,2.5,1.0,1.0,0.37,0.0,66.0,0.57,0.0,3.0,3.0,0
0.0,1.0,2.0,3.0,6.0,0.58,0.0,85.0,2.0,2.0,12.0,2.0,6.36,1.0,3.82,0.0,1.0,0.77,0.0,62.0,0.27,0.0,1.0,5.0,0
7.0,1.0,3.0,7.0,0.0,0.82,1.0,82.0,2.0,0.0,8.0,2.0,6.15,0.0,3.92,0.0,1.0,0.81,0.0,61.0,0.38,0.0,1.0,4.0,1
0.0,1.0,0.0,8.0,0.0,7.5,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.34,0.0,68.0,2.0,1.0,3.0,2.0,4.21,0.0,3.5,1.0,1.0,0.69,0.0,20.0,1.0,0.0,2.0,1.0,0
5.0,1.0,7.0,4.0,0.0,0.66,0.0,76.0,1.0,0.0,2.0,2.0,3.33,0.0,3.2,1.0,1.0,0.68,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,2.71,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,4.0,3.0,0.0,0.56,0.0,86.0,1.0,0.0,13.0,2.0,4.4,0.0,4.07,1.0,1.0,0.82,0.0,17.0,0.33,0.0,2.0,4.0,0
0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,1.0,1.24,0.0,0.0,2.0,0.0,2.0,1.0,4.0,4.0,5.0,5.0,6.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,5.0,0.0,0.92,0.0,75.0,2.0,0.0,6.0,2.0,2.5,0.0,3.0,0.0,1.0,0.62,0.0,1.0,1.0,0.0,4.0,0.0,0
0.0,1.0,0.0,6.0,0.0,1.73,0.0,0.0,2.0,0.0,5.0,1.0,1.78,1.0,1.44,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,1.0,0.69,0.0,0.0,3.0,0.0,7.0,1.0,3.67,3.0,5.33,4.0,1.0,0.6,0.0,7.0,0.5,0.0,1.0,0.0,0
1.0,1.0,3.0,4.0,0.0,0.41,0.0,83.0,1.0,0.0,21.0,1.0,5.96,0.0,6.91,0.0,1.0,1.28,0.0,41.0,0.4,0.0,3.0,4.0,1
1.0,1.0,1.0,0.0,0.0,0.32,1.0,75.0,2.0,0.0,6.0,1.0,3.5,3.0,8.75,3.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,2.0,0.0,0.6,0.0,75.0,1.0,0.0,4.0,2.0,3.29,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.33,0.0,1.0,1.0,0
6.0,2.0,0.0,2.0,1.0,0.3,0.0,100.0,3.0,1.0,24.0,2.0,5.82,0.0,4.96,1.0,0.0,1.04,0.0,621.0,0.38,4.0,2.0,2.0,1
0.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,1.0,0.0,2.0,2.0,2.5,2.0,2.5,2.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1
4.0,1.0,0.0,4.0,0.0,5.43,0.0,0.0,0.0,2.0,1.0,0.0,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,5.0,1.0,1.0,0.0,75.0,2.0,0.0,0.0,1.0,3.43,2.0,3.14,1.0,1.0,0.78,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,3.0,0.56,0.0,83.0,2.0,2.0,3.0,1.0,3.67,3.0,4.33,3.0,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.44,0.0,77.0,1.0,0.0,7.0,2.0,5.75,2.0,5.0,1.0,1.0,0.76,0.0,4.0,0.67,0.0,2.0,0.0,0
1.0,1.0,0.0,4.0,0.0,6.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,4.0,0.0,1.65,0.0,72.0,1.0,0.0,0.0,1.0,3.11,1.0,1.89,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0
1.0,2.0,0.0,1.0,2.0,0.84,1.0,0.0,3.0,1.0,4.0,1.0,3.67,3.0,4.33,1.0,1.0,1.4,0.0,6.0,0.33,0.0,2.0,1.0,1
0.0,1.0,0.0,3.0,0.0,3.29,0.0,100.0,1.0,1.0,1.0,1.0,0.44,0.0,0.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1.41,0.0,0.0,3.0,0.0,3.0,1.0,5.5,3.0,2.0,2.0,1.0,0.6,0.0,4.0,0.5,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1.41,0.0,0.0,3.0,0.0,4.0,1.0,5.5,4.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,0.0,1.33,0.0,0.0,3.0,0.0,4.0,1.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
25.0,2.0,26.0,6.0,15.0,0.46,1.0,96.0,1.0,2.0,75.0,2.0,10.33,0.0,7.17,0.0,1.0,1.13,0.0,1617.0,0.3,4.0,9.0,8.0,1
2.0,1.0,0.0,0.0,0.0,0.3,0.0,54.0,1.0,0.0,2.0,2.0,2.42,0.0,1.61,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,2.0,1.0,2.0,0.0,0.34,0.0,65.0,1.0,0.0,3.0,2.0,5.14,1.0,7.0,1.0,1.0,1.89,0.0,3.0,1.0,0.0,2.0,0.0,0
4.0,1.0,20.0,2.0,0.0,0.44,0.0,95.0,1.0,2.0,7.0,1.0,5.55,0.0,3.51,1.0,0.0,0.94,0.0,61.0,0.36,0.0,1.0,3.0,1
0.0,1.0,0.0,1.0,0.0,1.44,0.0,80.0,1.0,0.0,1.0,1.0,3.5,1.0,1.75,1.0,1.0,0.0,0.0,2.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,3.29,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,2.0,0.0,3.0,0.0,0.63,0.0,82.0,1.0,0.0,6.0,2.0,3.64,0.0,2.36,0.0,1.0,0.44,0.0,7.0,0.33,0.0,4.0,3.0,0
20.0,1.0,12.0,3.0,0.0,0.47,0.0,100.0,2.0,2.0,19.0,2.0,6.85,0.0,3.97,1.0,0.0,0.58,0.0,489.0,0.39,2.0,6.0,4.0,1
1.0,1.0,0.0,0.0,0.0,0.67,0.0,0.0,1.0,0.0,1.0,1.0,6.0,4.0,4.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,7.0,0.0,5.3,0.0,100.0,0.0,1.0,0.0,0.0,1.5,1.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.32,0.0,55.0,1.0,0.0,2.0,2.0,5.0,1.0,3.33,1.0,1.0,0.68,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,0.0,2.0,2.0,0.4,0.0,73.0,2.0,1.0,7.0,2.0,4.21,1.0,4.71,1.0,1.0,1.22,0.0,62.0,0.8,0.0,2.0,1.0,1
0.0,1.0,0.0,5.0,0.0,3.71,0.0,0.0,0.0,5.0,4.0,0.0,1.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,2.0,0.0,4.0,8.0,0.35,0.0,84.0,2.0,0.0,20.0,2.0,6.0,0.0,7.31,1.0,1.0,1.59,0.0,23.0,0.4,0.0,2.0,3.0,1
0.0,1.0,0.0,3.0,0.0,1.22,0.0,69.0,1.0,0.0,0.0,1.0,10.0,1.0,1.75,1.0,1.0,0.43,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,1.0,0.0,2.0,0.0,0
21.0,1.0,34.0,0.0,8.0,0.02,0.0,95.0,2.0,2.0,5.0,2.0,2.12,0.0,3.25,0.0,1.0,0.48,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.64,0.0,33.0,1.0,0.0,0.0,2.0,1.67,0.0,2.67,1.0,1.0,0.17,0.0,0.0,1.0,0.0,1.0,0.0,0
