CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
5.0,1.0,0.0,0.0,0.0,0.18,0.0,73.0,2.0,0.0,0.0,1.0,2.53,1.0,2.26,1.0,1.0,0.24,0.0,156.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.31,0.0,58.0,2.0,0.0,9.0,2.0,1.5,0.0,4.75,2.0,1.0,1.83,0.0,108.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,1.31,0.0,0.0,1.0,0.0,3.0,1.0,6.0,6.0,4.0,4.0,1.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0
0.0,1.0,15.0,0.0,0.0,0.12,0.0,0.0,1.0,0.0,16.0,1.0,9.93,4.0,9.0,4.0,1.0,1.82,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,2.0,7.0,0.0,1.16,0.0,0.0,1.0,0.0,4.0,1.0,9.5,8.0,4.0,2.0,2.0,1.0,1.0,74.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,0.72,0.0,79.0,3.0,0.0,4.0,4.0,17.5,1.0,3.68,1.0,1.0,0.8,0.0,8.0,0.67,0.0,3.0,3.0,0
11.0,2.0,11.0,3.0,3.0,0.31,0.0,93.0,1.0,12.0,46.0,3.0,4.74,0.0,5.18,1.0,1.0,1.02,0.0,734.0,0.36,1.0,4.0,8.0,1
0.0,1.0,4.0,10.0,0.0,1.1,1.0,50.0,1.0,0.0,5.0,1.0,4.0,3.0,5.25,3.0,2.0,1.83,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,0.63,0.0,75.0,1.0,0.0,3.0,2.0,3.25,0.0,3.45,1.0,1.0,0.95,0.0,1.0,0.5,0.0,1.0,3.0,0
0.0,2.0,8.0,7.0,0.0,0.63,0.0,87.0,1.0,9.0,14.0,2.0,6.08,1.0,5.0,1.0,1.0,1.17,0.0,25.0,0.67,0.0,4.0,3.0,0
0.0,1.0,0.0,0.0,3.0,0.27,0.0,0.0,2.0,3.0,2.0,2.0,10.33,5.0,4.67,2.0,2.0,1.75,1.0,1.0,0.67,0.0,1.0,0.0,0
0.0,1.0,0.0,6.0,0.0,0.8,0.0,92.0,4.0,0.0,6.0,4.0,32.9,2.0,5.45,1.0,1.0,0.95,0.0,168.0,0.33,0.0,2.0,3.0,0
0.0,1.0,0.0,4.0,0.0,2.17,0.0,37.0,1.0,0.0,0.0,1.0,4.0,2.0,1.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,3.0,0.0,0.7,0.0,44.0,2.0,0.0,9.0,1.0,2.33,0.0,4.33,1.0,1.0,0.8,0.0,0.0,0.5,0.0,1.0,0.0,0
