CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,1.0,3.0,1.0,0.0,0.21,0.0,92.0,2.0,0.0,42.0,3.0,3.43,0.0,4.11,0.0,1.0,0.84,0.0,1151.0,0.71,0.0,2.0,1.0,1
0.0,1.0,2.0,1.0,0.0,0.19,0.0,50.0,1.0,0.0,10.0,2.0,4.71,1.0,10.57,1.0,1.0,0.54,0.0,177.0,0.5,0.0,1.0,1.0,0
0.0,1.0,2.0,1.0,0.0,0.13,1.0,69.0,1.0,0.0,26.0,2.0,4.28,0.0,4.93,1.0,1.0,0.17,0.0,1215.0,0.75,0.0,2.0,0.0,1
0.0,1.0,2.0,1.0,2.0,0.72,0.0,100.0,2.0,0.0,6.0,1.0,4.5,2.0,8.25,6.0,2.0,1.88,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,7.0,0.0,2.8,0.0,0.0,1.0,0.0,1.0,1.0,8.0,8.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.57,0.0,54.0,3.0,0.0,3.0,2.0,3.38,1.0,3.88,1.0,1.0,0.7,0.0,8.0,0.67,0.0,3.0,0.0,0
0.0,1.0,0.0,5.0,0.0,0.92,0.0,86.0,4.0,0.0,5.0,3.0,18.6,1.0,5.6,1.0,1.0,0.76,0.0,135.0,0.67,0.0,3.0,2.0,0
0.0,1.0,0.0,0.0,0.0,3.29,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,0.0,0.54,0.0,77.0,2.0,0.0,4.0,1.0,4.26,0.0,3.87,1.0,1.0,0.4,0.0,16.0,0.75,0.0,2.0,2.0,1
7.0,1.0,0.0,11.0,0.0,5.29,0.0,100.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,2.0,0.0,0
