CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,2.0,3.0,6.0,0.34,0.0,83.0,3.0,0.0,12.0,2.0,5.22,0.0,5.83,1.0,1.0,1.09,0.0,458.0,1.0,0.0,1.0,0.0,0
3.0,1.0,8.0,0.0,0.0,0.15,0.0,95.0,2.0,0.0,2.0,2.0,2.29,0.0,3.04,1.0,0.0,0.56,0.0,280.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,1.0,0.0,0.12,3.0,55.0,1.0,0.0,12.0,2.0,4.67,1.0,7.56,1.0,1.0,0.5,0.0,325.0,0.5,0.0,2.0,0.0,0
0.0,1.0,2.0,7.0,0.0,0.89,2.0,0.0,2.0,0.0,3.0,1.0,4.67,3.0,7.67,6.0,1.0,0.83,0.0,0.0,0.0,0.0,2.0,0.0,0
15.0,1.0,33.0,5.0,0.0,0.71,0.0,98.0,2.0,7.0,19.0,2.0,5.02,1.0,3.91,0.0,1.0,0.64,0.0,89.0,0.75,0.0,1.0,3.0,0
0.0,1.0,1.0,7.0,0.0,2.8,0.0,0.0,1.0,0.0,1.0,1.0,8.0,8.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,6.0,0.0,2.3,0.0,57.0,1.0,2.0,0.0,1.0,2.43,0.0,2.14,1.0,1.0,0.33,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,3.0,0.27,0.0,0.0,2.0,3.0,2.0,2.0,10.33,5.0,4.67,2.0,2.0,1.75,1.0,1.0,0.67,0.0,1.0,0.0,0
0.0,2.0,4.0,5.0,1.0,0.51,0.0,82.0,1.0,0.0,4.0,3.0,17.1,1.0,4.62,1.0,1.0,1.09,0.0,14.0,0.4,0.0,3.0,4.0,1
0.0,1.0,2.0,1.0,0.0,0.58,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,2.38,1.0,1.0,0.36,0.0,0.0,1.0,0.0,3.0,1.0,0
8.0,1.0,0.0,5.0,0.0,5.19,0.0,0.0,2.0,1.0,1.0,1.0,3.22,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,7.0,0.0,0.88,2.0,0.0,2.0,0.0,7.0,2.0,2.0,2.0,11.0,11.0,4.0,3.0,3.0,0.0,0.5,0.0,1.0,0.0,0
40.0,1.0,0.0,11.0,0.0,3.37,0.0,0.0,1.0,1.0,18.0,1.0,1.0,1.0,0.42,0.0,1.0,0.0,0.0,18.0,0.5,0.0,3.0,3.0,0
0.0,1.0,0.0,0.0,0.0,1.71,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.71,0.0,66.0,2.0,0.0,2.0,1.0,1.73,0.0,1.36,1.0,1.0,0.31,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,0.0,1.23,0.0,50.0,2.0,0.0,2.0,1.0,4.83,0.0,3.67,1.0,1.0,0.75,0.0,2.0,0.5,0.0,2.0,3.0,0
1.0,1.0,0.0,0.0,0.0,1.91,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,1.2,0.0,0.0,1.0,0.0,1.0,2.0,0
