CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,4.0,4.0,0.3,1.0,100.0,3.0,0.0,14.0,2.0,6.53,0.0,9.4,1.0,1.0,1.62,0.0,522.0,1.0,0.0,1.0,0.0,1
0.0,1.0,0.0,3.0,0.0,0.74,0.0,55.0,4.0,0.0,2.0,1.0,2.5,0.0,2.9,1.0,1.0,0.33,0.0,138.0,1.0,0.0,1.0,0.0,0
5.0,1.0,19.0,5.0,0.0,0.8,0.0,57.0,1.0,0.0,13.0,1.0,5.16,3.0,4.37,1.0,1.0,0.38,0.0,3.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,0.0,0.57,0.0,71.0,4.0,0.0,3.0,1.0,4.71,0.0,6.29,1.0,1.0,1.0,0.0,3.0,0.67,0.0,1.0,1.0,0
2.0,1.0,8.0,4.0,0.0,0.68,0.0,89.0,1.0,2.0,32.0,2.0,13.63,0.0,3.57,1.0,1.0,0.34,0.0,614.0,0.43,1.0,5.0,5.0,1
0.0,1.0,0.0,0.0,0.0,1.41,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,0.75,0.0,0.0,1.0,0.0,2.0,1.0,0
2.0,1.0,0.0,3.0,1.0,0.77,0.0,80.0,2.0,0.0,12.0,2.0,4.13,0.0,2.19,1.0,1.0,0.24,0.0,4.0,0.75,0.0,2.0,5.0,0
0.0,1.0,0.0,2.0,0.0,2.45,0.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,2.0,0.0,0.54,0.0,77.0,2.0,0.0,4.0,1.0,4.26,0.0,3.87,1.0,1.0,0.4,0.0,16.0,0.75,0.0,2.0,2.0,1
0.0,1.0,0.0,3.0,0.0,2.29,0.0,100.0,3.0,0.0,0.0,1.0,2.33,0.0,2.33,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,3.33,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,7.0,0.0,0.88,2.0,0.0,2.0,0.0,7.0,2.0,2.0,2.0,11.0,11.0,4.0,3.0,3.0,0.0,0.5,0.0,1.0,0.0,0
