"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.008","target = 0",0.10128,213,0.10081,212,0.99531,0.01431,1.16544,1.4726e-14,0.85402,1796
"000001","MAJOR_LINE <= 0.01","target = 0",0.28911,608,0.28768,605,0.99507,0.04078,1.16516,6.85221e-45,0.85402,1796
"000002","CountClassCoupled <= 1.15","target = 0",0.20352,428,0.20209,425,0.99299,0.02828,1.16273,1.11135e-28,0.85402,1796
"000003","0.01 < MAJOR_LINE <= 0.55","target = 0",0.10794,227,0.10699,225,0.99119,0.01481,1.16062,2.94936e-14,0.85402,1796
"000004","1.15 < CountClassCoupled <= 3.35","target = 0",0.20447,430,0.20257,426,0.9907,0.02795,1.16004,1.80781e-27,0.85402,1796
"000005","0.894 < OWN_COMMIT <= 1.008","target = 0",0.29767,626,0.29291,616,0.98403,0.0387,1.15223,5.30988e-37,0.85402,1796
"000006","-0.39 < CountDeclClassMethod <= 0.3 & -0.008 < CountDeclMethodProtected <= 0.184","target = 0",0.26724,562,0.26153,550,0.97865,0.03331,1.14593,2.77698e-16,0.85402,1796
"000007","AvgLineComment <= 0.42 & -0.086 < MINOR_COMMIT <= 0.048","target = 0",0.19544,411,0.19068,401,0.97567,0.02377,1.14245,3.13001e-11,0.85402,1796
"000008","Del_lines <= -9.2","target = 0",0.09605,202,0.09368,197,0.97525,0.01164,1.14195,1.89143e-09,0.85402,1796
"000009","CountOutput_Min > 2.1 & -0.086 < MINOR_COMMIT <= 0.048","target = 0",0.17689,372,0.17214,362,0.97312,0.02107,1.13946,1.8139e-09,0.85402,1796
