"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.005","target = 0",0.09611,200,0.09611,200,1,0.01289,1.15483,6.39015e-14,0.86593,1802
"000001","CountClassCoupled <= 1.35","target = 0",0.20279,422,0.20231,421,0.99763,0.02671,1.15209,1.52213e-28,0.86593,1802
"000002","MaxNesting_Mean <= 0.115 & -0.094 < CountClassDerived <= 0.005","target = 0",0.12302,256,0.12254,255,0.99609,0.01601,1.15032,3.30349e-09,0.86593,1802
"000003","1.35 < CountClassCoupled <= 4.35","target = 0",0.20279,422,0.20086,418,0.99052,0.02527,1.14388,3.91671e-24,0.86593,1802
"000004","-11.8 < Del_lines <= 5.2","target = 0",0.41134,856,0.40461,842,0.98364,0.04842,1.13594,6.65315e-49,0.86593,1802
"000005","CountInput_Mean <= 1.66","target = 0",0.19125,398,0.18741,390,0.9799,0.0218,1.13162,4.91771e-18,0.86593,1802
"000006","MINOR_LINE <= 0.975","target = 0",0.10139,211,0.09899,206,0.9763,0.01119,1.12746,6.62386e-09,0.86593,1802
"000007","0.906 < OWN_COMMIT <= 1.005","target = 0",0.30658,638,0.29697,618,0.96865,0.03149,1.11863,2.97597e-24,0.86593,1802
"000008","CountClassBase <= 0.888","target = 0",0.12206,254,0.11773,245,0.96457,0.01204,1.11391,2.16484e-08,0.86593,1802
"000009","MAJOR_LINE <= 0.01","target = 0",0.28304,589,0.27247,567,0.96265,0.02737,1.11169,2.54659e-19,0.86593,1802
