"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.2","target = 0",0.19635,409,0.19395,404,0.98778,0.0354,1.22327,4.02261e-35,0.80749,1682
"000001","AvgLineComment <= 0.32 & -0.275 < CountDeclMethodProtected <= 0.07","target = 0",0.1445,301,0.14162,295,0.98007,0.02494,1.21372,5.28932e-13,0.80749,1682
"000002","MAJOR_LINE <= -0.145","target = 0",0.1109,231,0.1085,226,0.97835,0.01895,1.2116,1.13686e-16,0.80749,1682
"000003","CountDeclMethodProtected <= -0.275","target = 0",0.06289,131,0.06145,128,0.9771,0.01067,1.21005,1.68636e-09,0.80749,1682
"000004","OWN_COMMIT > 1.004","target = 0",0.1037,216,0.1013,211,0.97685,0.01756,1.20974,2.95932e-15,0.80749,1682
"000005","Del_lines <= -13.5","target = 0",0.10082,210,0.09842,205,0.97619,0.01701,1.20892,1.07311e-14,0.80749,1682
"000006","1.2 < CountClassCoupled <= 3.8","target = 0",0.21603,450,0.20979,437,0.97111,0.03535,1.20263,2.56116e-30,0.80749,1682
"000007","CountOutput_Mean <= 1.88","target = 0",0.19827,413,0.19203,400,0.96852,0.03193,1.19943,1.67774e-26,0.80749,1682
"000008","0.872 < OWN_COMMIT <= 1.004","target = 0",0.29669,618,0.28661,597,0.96602,0.04703,1.19632,7.81004e-41,0.80749,1682
"000009","MaxNesting_Mean <= 0.075","target = 0",0.20883,435,0.20163,420,0.96552,0.033,1.1957,7.65702e-27,0.80749,1682
