"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.4","target = 0",0.16938,354,0.16938,354,1,0.02658,1.18615,9.79139e-30,0.84306,1762
"000001","-1.6 < CountDeclClassMethod <= 0.6 & -1.68 < CountDeclMethodDefault <= 0.2","target = 0",0.25167,526,0.2512,525,0.9981,0.03902,1.1839,1.86438e-18,0.84306,1762
"000002","OWN_COMMIT > 1.008","target = 0",0.09713,203,0.09665,202,0.99507,0.01476,1.18031,5.44305e-15,0.84306,1762
"000003","0.4 < CountClassCoupled <= 3.7","target = 0",0.23876,499,0.23732,496,0.99399,0.03603,1.17902,5.19602e-38,0.84306,1762
"000004","-122 < Del_lines <= -8","target = 0",0.06172,129,0.06124,128,0.99225,0.00921,1.17696,3.39726e-09,0.84306,1762
"000005","0.908 < OWN_COMMIT <= 1.008","target = 0",0.3067,641,0.30383,635,0.99064,0.04526,1.17505,8.18676e-48,0.84306,1762
"000006","CountOutput_Mean <= 1.96","target = 0",0.20191,422,0.19904,416,0.98578,0.02882,1.16929,7.60597e-27,0.84306,1762
"000007","PercentLackOfCohesion <= 27.2","target = 0",0.20191,422,0.19856,415,0.98341,0.02834,1.16648,1.0925e-25,0.84306,1762
"000008","CountDeclMethodDefault <= -1.68","target = 0",0.05215,109,0.0512,107,0.98165,0.00723,1.16439,1.21774e-06,0.84306,1762
"000009","2.68 < CountInput_Mean <= 3.77 & -0.51 < CountClassDerived <= 0.035","target = 0",0.13397,280,0.1311,274,0.97857,0.01815,1.16073,4.51536e-10,0.84306,1762
