"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.1 < CountClassCoupled <= 4.05","target = 0",0.22115,460,0.22115,460,1,0.03424,1.18316,3.68813e-39,0.84519,1758
"000001","CountClassCoupled <= 1.1","target = 0",0.19663,409,0.19663,409,1,0.03044,1.18316,2.44863e-34,0.84519,1758
"000002","AvgLineBlank > 1.67 & 8 < CountClassCoupled <= 14.35","target = 0",0.05865,122,0.05865,122,1,0.00908,1.18316,4.28993e-09,0.84519,1758
"000003","AvgLineComment <= 0.32 & 0.93 < CountPath_Min <= 1.044","target = 0",0.12067,251,0.11971,249,0.99203,0.01772,1.17374,8.43977e-17,0.84519,1758
"000004","Del_lines <= -20.5","target = 0",0.07981,166,0.07885,164,0.98795,0.01139,1.16891,1.23241e-10,0.84519,1758
"000005","OWN_COMMIT > 0.994","target = 0",0.25385,528,0.25,520,0.98485,0.03545,1.16524,2.17842e-33,0.84519,1758
"000006","CountDeclMethodDefault <= -0.37","target = 0",0.07644,159,0.075,156,0.98113,0.01039,1.16084,4.39953e-09,0.84519,1758
"000007","-20.5 < Del_lines <= 11.5","target = 0",0.41202,857,0.4024,837,0.97666,0.05417,1.15555,6.70457e-53,0.84519,1758
"000008","PercentLackOfCohesion <= 21.8","target = 0",0.19904,414,0.19423,404,0.97585,0.026,1.15458,1.77872e-21,0.84519,1758
"000009","1.64 < CountOutput_Mean <= 3.42 & -0.275 < CountDeclMethodProtected <= 0.01","target = 0",0.1524,317,0.14808,308,0.97161,0.01927,1.14957,1.1685e-10,0.84519,1758
