"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.84 < CountOutput_Mean <= 3.48 & -16.2 < Del_lines <= 4.2","target = 0",0.1092,228,0.1092,228,1,0.01841,1.20276,1.0719e-08,0.83142,1736
"000001","CountClassCoupled <= 1.45","target = 0",0.20833,435,0.20642,431,0.9908,0.03321,1.19171,2.01565e-33,0.83142,1736
"000002","CountOutput_Mean <= 1.84","target = 0",0.20067,419,0.19684,411,0.98091,0.03,1.1798,6.3512e-27,0.83142,1736
"000003","PercentLackOfCohesion <= 22.6","target = 0",0.20067,419,0.19636,410,0.97852,0.02952,1.17693,7.60412e-26,0.83142,1736
"000004","AvgLineComment <= 0.14","target = 0",0.23611,493,0.23084,482,0.97769,0.03454,1.17593,1.38333e-30,0.83142,1736
"000005","MAJOR_LINE <= -0.055","target = 0",0.10536,220,0.10297,215,0.97727,0.01537,1.17543,5.35961e-13,0.83142,1736
"000006","Del_lines <= -16.2","target = 0",0.07567,158,0.07375,154,0.97468,0.01084,1.17232,4.08335e-09,0.83142,1736
"000007","CountInput_Mean <= 1.98","target = 0",0.1978,413,0.19061,398,0.96368,0.02616,1.15908,9.06819e-20,0.83142,1736
"000008","OWN_COMMIT > 0.996","target = 0",0.2749,574,0.26485,553,0.96341,0.03629,1.15876,1.28205e-28,0.83142,1736
"000009","CountInput_Min > 2.32","target = 0",0.18726,391,0.1796,375,0.95908,0.02391,1.15355,3.16914e-17,0.83142,1736
