"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.04","target = 0",0.11338,239,0.11338,239,1,0.02469,1.27835,5.30062e-28,0.78226,1649
"000001","0.795 < RatioCommentToCode <= 1.735 & -0.34 < CountDeclMethodDefault <= 0.23","target = 0",0.10436,220,0.10294,217,0.98636,0.0213,1.26092,3.62803e-09,0.78226,1649
"000002","CountClassCoupled <= 1.55","target = 0",0.20351,429,0.20019,422,0.98368,0.04099,1.25749,5.20241e-41,0.78226,1649
"000003","-0.46 < CountDeclClassMethod <= 0.64 & -0.665 < CountDeclMethodProtected <= 0.025","target = 0",0.22581,476,0.22011,464,0.97479,0.04347,1.24612,1.07648e-25,0.78226,1649
"000004","Del_lines <= -19.5","target = 0",0.07448,157,0.07258,153,0.97452,0.01432,1.24578,7.57515e-13,0.78226,1649
"000005","OWN_COMMIT > 0.984","target = 0",0.23672,499,0.2296,484,0.96994,0.04443,1.23992,1.63582e-40,0.78226,1649
"000006","CountDeclClassMethod <= -0.46","target = 0",0.11717,247,0.1129,238,0.96356,0.02124,1.23177,1.97022e-17,0.78226,1649
"000007","1.55 < CountClassCoupled <= 5.6","target = 0",0.20825,439,0.19972,421,0.959,0.03681,1.22594,3.0003e-30,0.78226,1649
"000008","0.784 < OWN_COMMIT <= 0.984 & -0.06 < MINOR_COMMIT <= 0.02","target = 0",0.15323,323,0.14658,309,0.95666,0.02672,1.22294,2.16316e-15,0.78226,1649
"000009","PercentLackOfCohesion <= 31.4","target = 0",0.20066,423,0.19118,403,0.95272,0.03421,1.21791,1.10275e-26,0.78226,1649
