"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.05","target = 0",0.20227,428,0.20132,426,0.99533,0.03414,1.20418,6.39312e-37,0.82656,1749
"000001","MAJOR_LINE <= -0.04","target = 0",0.10444,221,0.10302,218,0.98643,0.0167,1.19341,9.84551e-16,0.82656,1749
"000002","1.05 < CountClassCoupled <= 4.8","target = 0",0.19754,418,0.19471,412,0.98565,0.03143,1.19247,3.22836e-30,0.82656,1749
"000003","CountOutput_Mean <= 1.78","target = 0",0.19849,420,0.19471,412,0.98095,0.03065,1.18679,4.66469e-28,0.82656,1749
"000004","-16.5 < Del_lines <= 10.5","target = 0",0.4258,901,0.41588,880,0.97669,0.06393,1.18164,4.18845e-67,0.82656,1749
"000005","RatioCommentToCode > 2.48","target = 0",0.14745,312,0.14367,304,0.97436,0.02179,1.17881,2.57645e-18,0.82656,1749
"000006","-0.45 < CountDeclClassMethod <= 0.52 & -0.25 < CountDeclMethodDefault <= 0.195","target = 0",0.20652,437,0.20085,425,0.97254,0.03015,1.17661,3.75469e-13,0.82656,1749
"000007","Del_lines <= -16.5","target = 0",0.09783,207,0.09499,201,0.97101,0.01413,1.17477,1.53325e-11,0.82656,1749
"000008","CountInput_Mean <= 1.84","target = 0",0.20369,431,0.19754,418,0.96984,0.02918,1.17334,5.23247e-24,0.82656,1749
"000009","1.84 < CountInput_Mean <= 3.26 & -0.0595 < MINOR_COMMIT <= 0.0105","target = 0",0.18573,393,0.18006,381,0.96947,0.02654,1.17289,5.51614e-17,0.82656,1749
