"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.25","target = 0",0.20321,430,0.20321,430,1,0.03477,1.20639,2.24216e-40,0.82892,1754
"000001","CountOutput_Mean <= 1.66 & -0.048 < MINOR_COMMIT <= 0.028","target = 0",0.18526,392,0.18336,388,0.9898,0.0298,1.19408,8.73196e-22,0.82892,1754
"000002","MAJOR_LINE <= -0.02","target = 0",0.09168,194,0.09074,192,0.98969,0.01474,1.19395,2.3008e-14,0.82892,1754
"000003","Del_lines <= -9.8","target = 0",0.10113,214,0.09972,211,0.98598,0.01588,1.18947,7.24724e-15,0.82892,1754
"000004","MaxNesting_Mean <= 0.11","target = 0",0.20085,425,0.19518,413,0.97176,0.02869,1.17232,6.82149e-24,0.82892,1754
"000005","CountOutput_Mean <= 1.66","target = 0",0.19565,414,0.18998,402,0.97101,0.0278,1.17142,6.32035e-23,0.82892,1754
"000006","1.25 < CountClassCoupled <= 5.05","target = 0",0.20699,438,0.20038,424,0.96804,0.0288,1.16783,3.33297e-23,0.82892,1754
"000007","-1.06 < CountDeclMethodDefault <= 0.24 & -0.25 < AvgLineBlank <= 0.03","target = 0",0.26607,563,0.25756,545,0.96803,0.03701,1.16782,2.25188e-29,0.82892,1754
"000008","-0.02 < MAJOR_LINE <= 0.53","target = 0",0.30766,651,0.29773,630,0.96774,0.04271,1.16747,1.06119e-36,0.82892,1754
"000009","PercentLackOfCohesion <= 26.2","target = 0",0.19991,423,0.19329,409,0.9669,0.02758,1.16646,6.55647e-22,0.82892,1754
