"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Mean <= 1.98 & -0.258 < CountClassDerived <= 0.02","target = 0",0.08541,178,0.08541,178,1,0.01484,1.21022,2.11249e-11,0.8263,1722
"000001","MaxNesting_Mean <= 0.18 & 0.945 < MINOR_LINE <= 1.245","target = 0",0.07678,160,0.07678,160,1,0.01334,1.21022,2.70093e-10,0.8263,1722
"000002","Del_lines <= -9.2","target = 0",0.09885,206,0.09837,205,0.99515,0.01669,1.20435,4.28517e-17,0.8263,1722
"000003","CountClassCoupled <= 1.3","target = 0",0.19242,401,0.1905,397,0.99002,0.0315,1.19815,2.80005e-31,0.8263,1722
"000004","1.3 < CountClassCoupled <= 4.3","target = 0",0.22313,465,0.22073,460,0.98925,0.03636,1.19721,2.14347e-36,0.8263,1722
"000005","MAJOR_LINE <= -0.03","target = 0",0.1094,228,0.10653,222,0.97368,0.01613,1.17837,2.93238e-13,0.8263,1722
"000006","AvgLineComment <= 0.22 & -0.258 < CountClassDerived <= 0.02","target = 0",0.14779,308,0.14299,298,0.96753,0.02087,1.17093,1.43966e-09,0.8263,1722
"000007","0.858 < OWN_COMMIT <= 1.002","target = 0",0.29415,613,0.28359,591,0.96411,0.04054,1.16679,5.031e-33,0.8263,1722
"000008","OWN_COMMIT > 1.002","target = 0",0.10461,218,0.10029,209,0.95872,0.01385,1.16026,4.8729e-10,0.8263,1722
"000009","RatioCommentToCode > 1.175 & -0.047 < MINOR_COMMIT <= 0.029","target = 0",0.18138,378,0.1737,362,0.95767,0.02383,1.15899,4.87128e-10,0.8263,1722
