"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.2","target = 0",0.20785,434,0.20785,434,1,0.0229,1.12379,1.43326e-25,0.88985,1858
"000001","0.95 < MINOR_LINE <= 1.23 & -0.25 < AvgLineBlank <= 0.12","target = 0",0.14224,297,0.14224,297,1,0.01567,1.12379,1.05341e-16,0.88985,1858
"000002","PercentLackOfCohesion <= 14.5","target = 0",0.20115,420,0.19923,416,0.99048,0.02024,1.11309,9.93453e-19,0.88985,1858
"000003","1.2 < CountClassCoupled <= 3.55","target = 0",0.19157,400,0.18822,393,0.9825,0.01775,1.10412,1.66496e-14,0.88985,1858
"000004","CountClassBase <= 0.685","target = 0",0.19828,414,0.19444,406,0.98068,0.01801,1.10207,2.29225e-14,0.88985,1858
"000005","1.64 < RatioCommentToCode <= 3.18","target = 0",0.09387,196,0.09195,192,0.97959,0.00842,1.10085,8.56499e-07,0.88985,1858
"000006","CountOutput_Mean <= 1.52","target = 0",0.1954,408,0.19109,399,0.97794,0.01721,1.099,3.30255e-13,0.88985,1858
"000007","OWN_COMMIT > 1.002","target = 0",0.1001,209,0.0977,204,0.97608,0.00863,1.0969,1.21895e-06,0.88985,1858
"000008","-10.2 < Del_lines <= 6.4","target = 0",0.40757,851,0.39751,830,0.97532,0.03484,1.09606,2.05837e-29,0.88985,1858
"000009","AvgLineComment <= 0.26","target = 0",0.23036,481,0.22462,469,0.97505,0.01963,1.09575,1.24805e-14,0.88985,1858
