"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Mean <= 1.7 & -0.0985 < MINOR_COMMIT <= 0.0185","target = 0",0.19421,409,0.19421,409,1,0.0225,1.13104,4.18339e-19,0.88414,1862
"000001","MAJOR_LINE <= 0.04","target = 0",0.26211,552,0.26163,551,0.99819,0.02989,1.12899,2.59775e-33,0.88414,1862
"000002","0.04 < MAJOR_LINE <= 0.67","target = 0",0.13628,287,0.1358,286,0.99652,0.01531,1.1271,1.20103e-15,0.88414,1862
"000003","OWN_COMMIT > 0.992","target = 0",0.25736,542,0.25546,538,0.99262,0.02792,1.12269,5.75055e-28,0.88414,1862
"000004","CountClassCoupled <= 0.9","target = 0",0.19183,404,0.19041,401,0.99257,0.0208,1.12264,3.64427e-20,0.88414,1862
"000005","0.9 < CountClassCoupled <= 3.35","target = 0",0.20893,440,0.20703,436,0.99091,0.02231,1.12076,3.38434e-21,0.88414,1862
"000006","-17.4 < Del_lines <= 1.6","target = 0",0.46249,974,0.45632,961,0.98665,0.04741,1.11595,7.15752e-51,0.88414,1862
"000007","CountOutput_Mean <= 1.7","target = 0",0.19991,421,0.19706,415,0.98575,0.02031,1.11492,8.77167e-18,0.88414,1862
"000008","MaxNesting_Mean <= 0.11 & -0.0985 < MINOR_COMMIT <= 0.0185","target = 0",0.20085,423,0.19706,415,0.98109,0.01947,1.10965,1.14372e-10,0.88414,1862
"000009","3.46 < CountOutput_Mean <= 5.42 & -0.0985 < MINOR_COMMIT <= 0.0185","target = 0",0.2094,441,0.20513,432,0.97959,0.01999,1.10796,1.22986e-10,0.88414,1862
