"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.1","target = 0",0.17552,370,0.17552,370,1,0.02681,1.18029,2.82146e-30,0.84725,1786
"000001","1.1 < CountClassCoupled <= 4","target = 0",0.2277,480,0.22628,477,0.99375,0.03336,1.17291,5.60028e-35,0.84725,1786
"000002","CountDeclClassMethod <= -0.23","target = 0",0.11622,245,0.11433,241,0.98367,0.01586,1.16102,4.16302e-14,0.84725,1786
"000003","Del_lines <= -35","target = 0",0.06594,139,0.06452,136,0.97842,0.00865,1.15482,1.50813e-07,0.84725,1786
"000004","OWN_COMMIT > 1","target = 0",0.10247,216,0.10009,211,0.97685,0.01328,1.15297,4.84482e-11,0.84725,1786
"000005","MaxNesting_Mean <= 0.135","target = 0",0.20019,422,0.19545,412,0.9763,0.02584,1.15232,1.23779e-21,0.84725,1786
"000006","CountOutput_Min > 2.315","target = 0",0.1945,410,0.18975,400,0.97561,0.02497,1.1515,1.07117e-20,0.84725,1786
"000007","PercentLackOfCohesion <= 32.2","target = 0",0.20114,424,0.19592,413,0.97406,0.02551,1.14967,7.46123e-21,0.84725,1786
"000008","0.842 < OWN_COMMIT <= 1","target = 0",0.2908,613,0.28321,597,0.9739,0.03683,1.14948,1.00497e-31,0.84725,1786
"000009","MAJOR_LINE <= 0.07","target = 0",0.24194,510,0.23482,495,0.97059,0.02984,1.14558,5.18489e-24,0.84725,1786
