"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Del_lines <= -26.5","target = 0",0.08281,173,0.08281,173,1,0.0155,1.23027,4.68411e-17,0.81283,1698
"000001","CountClassCoupled <= 0.45","target = 0",0.18526,387,0.18478,386,0.99742,0.0342,1.22709,1.1918e-37,0.81283,1698
"000002","OWN_COMMIT > 0.986","target = 0",0.23696,495,0.23552,492,0.99394,0.04292,1.22281,1.40346e-46,0.81283,1698
"000003","RatioCommentToCode > 1.915 & -0.113 < MINOR_COMMIT <= 0.026","target = 0",0.18765,392,0.18478,386,0.98469,0.03225,1.21144,1.47222e-23,0.81283,1698
"000004","0.64 < MAJOR_LINE <= 1.31 & -0.31 < CountDeclMethodDefault <= 0.13","target = 0",0.09622,201,0.09335,195,0.97015,0.01514,1.19355,3.71384e-10,0.81283,1698
"000005","CountOutput_Mean <= 1.48","target = 0",0.20057,419,0.19435,406,0.96897,0.03132,1.1921,6.27752e-26,0.81283,1698
"000006","0.845 < RatioCommentToCode <= 1.915 & -0.113 < MINOR_COMMIT <= 0.026","target = 0",0.18191,380,0.17616,368,0.96842,0.0283,1.19142,8.0717e-17,0.81283,1698
"000007","MAJOR_LINE <= -0.01","target = 0",0.1101,230,0.10627,222,0.96522,0.01678,1.18748,3.84741e-13,0.81283,1698
"000008","RatioCommentToCode > 1.915","target = 0",0.19818,414,0.191,399,0.96377,0.02991,1.1857,1.27335e-23,0.81283,1698
"000009","CountDeclClassMethod <= -0.18","target = 0",0.11345,237,0.10914,228,0.96203,0.01693,1.18355,6.54946e-13,0.81283,1698
