"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.6","target = 0",0.19905,417,0.19857,416,0.9976,0.02888,1.1702,2.70291e-31,0.85251,1786
"000001","-0.36 < CountDeclClassMethod <= 0.64 & -0.11 < CountDeclMethodDefault <= 0.28","target = 0",0.18473,387,0.18377,385,0.99483,0.02629,1.16695,6.33959e-14,0.85251,1786
"000002","1.6 < CountClassCoupled <= 4.05","target = 0",0.22196,465,0.22053,462,0.99355,0.03131,1.16544,3.00927e-32,0.85251,1786
"000003","MAJOR_LINE <= -0.085","target = 0",0.10167,213,0.10072,211,0.99061,0.01404,1.162,2.10245e-13,0.85251,1786
"000004","OWN_COMMIT > 0.988","target = 0",0.25155,527,0.24582,515,0.97723,0.03137,1.1463,7.81488e-27,0.85251,1786
"000005","MINOR_LINE <= 0.965","target = 0",0.09165,192,0.08926,187,0.97396,0.01113,1.14247,6.10797e-09,0.85251,1786
"000006","AvgLineComment <= 0.14","target = 0",0.23341,489,0.22721,476,0.97342,0.02822,1.14183,7.03476e-23,0.85251,1786
"000007","-7.2 < Del_lines <= 6.6","target = 0",0.39761,833,0.38663,810,0.97239,0.04767,1.14062,2.51815e-43,0.85251,1786
"000008","-0.085 < MAJOR_LINE <= 0.32","target = 0",0.30072,630,0.29212,612,0.97143,0.03576,1.1395,1.26387e-29,0.85251,1786
"000009","CountOutput_Mean <= 1.8","target = 0",0.1957,410,0.18902,396,0.96585,0.02218,1.13296,2.78827e-16,0.85251,1786
