"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","PercentLackOfCohesion <= 20.8","target = 0",0.20202,421,0.2001,417,0.9905,0.02832,1.1649,1.2727e-27,0.85029,1772
"000001","AvgLineBlank <= -0.225 & -0.1975 < MINOR_COMMIT <= 0.0155","target = 0",0.08109,169,0.08013,167,0.98817,0.01118,1.16215,8.87964e-09,0.85029,1772
"000002","CountClassCoupled <= 1.25","target = 0",0.19674,410,0.19434,405,0.9878,0.02705,1.16173,2.00079e-25,0.85029,1772
"000003","Del_lines <= -15","target = 0",0.07869,164,0.07774,162,0.9878,0.01082,1.16173,4.52538e-10,0.85029,1772
"000004","CountDeclClassMethod <= -0.28","target = 0",0.11276,235,0.11132,232,0.98723,0.01544,1.16106,4.19276e-14,0.85029,1772
"000005","1.25 < CountClassCoupled <= 4.15","target = 0",0.20298,423,0.19962,416,0.98345,0.02703,1.15661,3.60313e-24,0.85029,1772
"000006","CountDeclMethodDefault <= -0.32","target = 0",0.10605,221,0.10413,217,0.9819,0.01396,1.15479,4.97261e-12,0.85029,1772
"000007","CountOutput_Mean <= 1.72 & -0.1975 < MINOR_COMMIT <= 0.0155","target = 0",0.19194,400,0.1881,392,0.98,0.0249,1.15255,2.29156e-17,0.85029,1772
"000008","OWN_COMMIT > 0.966","target = 0",0.21401,446,0.20921,436,0.97758,0.02724,1.1497,6.74417e-23,0.85029,1772
"000009","CountInput_Mean <= 1.86","target = 0",0.18714,390,0.18234,380,0.97436,0.02322,1.14592,1.29514e-18,0.85029,1772
