"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.15 < CountClassCoupled <= 4.15","target = 0",0.19693,410,0.19693,410,1,0.02232,1.12784,9.35471e-25,0.88665,1846
"000001","-0.175 < CountDeclClassMethod <= 0.315 & -0.245 < CountDeclMethodDefault <= 0.09","target = 0",0.22719,473,0.22671,472,0.99789,0.02527,1.12546,7.1512e-24,0.88665,1846
"000002","-0.025 < MAJOR_LINE <= 0.39","target = 0",0.30403,633,0.30259,630,0.99526,0.03302,1.1225,3.61823e-35,0.88665,1846
"000003","Del_lines <= -7.4","target = 0",0.08117,169,0.08069,168,0.99408,0.00872,1.12117,1.45213e-08,0.88665,1846
"000004","CountClassCoupled <= 1.15","target = 0",0.20893,435,0.20749,432,0.9931,0.02224,1.12007,1.3226e-21,0.88665,1846
"000005","MAJOR_LINE <= -0.025","target = 0",0.10567,220,0.10471,218,0.99091,0.01102,1.11759,3.47161e-10,0.88665,1846
"000006","OWN_COMMIT > 0.99","target = 0",0.24976,520,0.24688,514,0.98846,0.02543,1.11483,2.27406e-23,0.88665,1846
"000007","-7.4 < Del_lines <= 4.2","target = 0",0.44236,921,0.4366,909,0.98697,0.04438,1.11315,4.02157e-46,0.88665,1846
"000008","0.39 < MAJOR_LINE <= 0.985","target = 0",0.1561,325,0.15274,318,0.97846,0.01433,1.10355,4.41703e-11,0.88665,1846
"000009","PercentLackOfCohesion <= 14.8","target = 0",0.19837,413,0.19404,404,0.97821,0.01816,1.10327,4.48872e-14,0.88665,1846
