"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Del_lines <= -29.8","target = 0",0.06906,144,0.06906,144,1,0.0101,1.17135,5.27636e-11,0.85372,1780
"000001","-0.32 < CountDeclClassMethod <= 0.33 & -0.23 < AvgLineBlank <= 0.075","target = 0",0.15875,331,0.15827,330,0.99698,0.02274,1.16781,2.95514e-16,0.85372,1780
"000002","CountClassCoupled <= 0.4","target = 0",0.2,417,0.19904,415,0.9952,0.0283,1.16573,2.34925e-29,0.85372,1780
"000003","0.4 < CountClassCoupled <= 3.5","target = 0",0.1952,407,0.19424,405,0.99509,0.0276,1.16559,1.65041e-28,0.85372,1780
"000004","-29.8 < Del_lines <= 4.2","target = 0",0.45084,940,0.44748,933,0.99255,0.06259,1.16263,2.32641e-75,0.85372,1780
"000005","0.914 < OWN_COMMIT <= 1.007","target = 0",0.29592,617,0.29353,612,0.9919,0.04089,1.16186,7.32993e-43,0.85372,1780
"000006","0.71 < CountClassBase <= 1.02 & -0.23 < AvgLineBlank <= 0.075","target = 0",0.14484,302,0.14341,299,0.99007,0.01975,1.15971,6.64365e-12,0.85372,1780
"000007","0.005 < MAJOR_LINE <= 0.455","target = 0",0.10839,226,0.10695,223,0.98673,0.01442,1.1558,4.70683e-13,0.85372,1780
"000008","OWN_COMMIT > 1.007","target = 0",0.10552,220,0.1036,216,0.98182,0.01352,1.15005,1.35169e-11,0.85372,1780
"000009","PercentLackOfCohesion <= 6.5","target = 0",0.2048,427,0.20096,419,0.98126,0.02612,1.1494,1.16697e-22,0.85372,1780
