"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Del_lines <= -32","target = 0",0.07253,155,0.07206,154,0.99355,0.01311,1.22234,1.15508e-13,0.81282,1737
"000001","CountClassCoupled <= 1.35","target = 0",0.19981,427,0.19841,424,0.99297,0.036,1.22164,1.31878e-38,0.81282,1737
"000002","-32 < Del_lines <= 5.5","target = 0",0.40945,875,0.40056,856,0.97829,0.06775,1.20357,1.09302e-73,0.81282,1737
"000003","MAJOR_LINE <= -0.05","target = 0",0.10342,221,0.10014,214,0.96833,0.01608,1.19131,3.29631e-13,0.81282,1737
"000004","1.35 < CountClassCoupled <= 4.7","target = 0",0.21432,458,0.2073,443,0.96725,0.0331,1.18999,8.83494e-28,0.81282,1737
"000005","RatioCommentToCode > 1.476","target = 0",0.20075,429,0.19373,414,0.96503,0.03056,1.18727,5.82999e-25,0.81282,1737
"000006","CountOutput_Mean <= 1.98","target = 0",0.20028,428,0.19326,413,0.96495,0.03047,1.18716,7.26533e-25,0.81282,1737
"000007","-0.05 < MAJOR_LINE <= 0.54","target = 0",0.3051,652,0.29434,629,0.96472,0.04635,1.18688,1.48614e-40,0.81282,1737
"000008","PercentLackOfCohesion <= 26.4","target = 0",0.19888,425,0.19045,407,0.95765,0.0288,1.17818,4.88521e-22,0.81282,1737
"000009","0.842 < OWN_COMMIT <= 1","target = 0",0.3065,655,0.29247,625,0.9542,0.04333,1.17393,1.34831e-34,0.81282,1737
