"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.15","target = 0",0.20726,434,0.20535,430,0.99078,0.03036,1.17347,3.77837e-30,0.84432,1768
"000001","Del_lines <= -25","target = 0",0.06256,131,0.0616,129,0.98473,0.00878,1.16631,3.9e-08,0.84432,1768
"000002","0.88 < OWN_COMMIT <= 1.008","target = 0",0.27746,581,0.27268,571,0.98279,0.03842,1.164,3.52687e-36,0.84432,1768
"000003","MAJOR_LINE <= 0","target = 0",0.25454,533,0.24976,523,0.98124,0.03485,1.16217,9.34707e-32,0.84432,1768
"000004","-25 < Del_lines <= 4.5","target = 0",0.41643,872,0.40592,850,0.97477,0.05432,1.15451,1.12309e-52,0.84432,1768
"000005","1.15 < CountClassCoupled <= 4.55","target = 0",0.20821,436,0.20296,425,0.97477,0.02716,1.15451,1.87902e-22,0.84432,1768
"000006","0 < MAJOR_LINE <= 0.56","target = 0",0.13849,290,0.13467,282,0.97241,0.01774,1.15172,5.17048e-14,0.84432,1768
"000007","OWN_COMMIT > 1.008","target = 0",0.11414,239,0.11079,232,0.97071,0.01443,1.1497,3.0684e-11,0.84432,1768
"000008","AvgLineComment <= 0.56 & -0.1018 < MINOR_COMMIT <= 0.0048","target = 0",0.20153,422,0.19484,408,0.96682,0.02469,1.1451,7.92219e-16,0.84432,1768
"000009","CountInput_Min > 2.21","target = 0",0.18481,387,0.17861,374,0.96641,0.02256,1.1446,6.19898e-17,0.84432,1768
