"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.42 < CountDeclClassMethod <= 0.38 & -0.44 < CountDeclMethodDefault <= 0.025 & 0.995 < AvgEssential <= 1.085","target = 0",0.21754,454,0.21658,452,0.99559,0.02729,1.14417,6.85925e-17,0.87015,1816
"000001","MAJOR_LINE <= -0.09","target = 0",0.09919,207,0.09871,206,0.99517,0.0124,1.14368,2.17322e-12,0.87015,1816
"000002","Del_lines <= -5.4","target = 0",0.09679,202,0.09631,201,0.99505,0.01209,1.14354,4.60153e-12,0.87015,1816
"000003","0.65 < CountClassCoupled <= 2.7","target = 0",0.18975,396,0.18831,393,0.99242,0.0232,1.14052,1.3328e-22,0.87015,1816
"000004","-5.4 < Del_lines <= 4.6","target = 0",0.45999,960,0.45472,949,0.98854,0.05446,1.13606,4.36398e-61,0.87015,1816
"000005","-0.42 < CountDeclClassMethod <= 0.38 & -0.24 < CountDeclMethodProtected <= 0.06 & -0.1022 < MINOR_COMMIT <= 0.0062","target = 0",0.24964,521,0.24677,515,0.98848,0.02954,1.13599,2.77746e-12,0.87015,1816
"000006","PercentLackOfCohesion <= 31.2","target = 0",0.19933,416,0.19693,411,0.98798,0.02349,1.13542,1.51757e-21,0.87015,1816
"000007","CountOutput_Mean <= 1.64","target = 0",0.20125,420,0.19837,414,0.98571,0.02326,1.13281,1.05739e-20,0.87015,1816
"000008","1.64 < CountOutput_Mean <= 2.88","target = 0",0.19741,412,0.19454,406,0.98544,0.02276,1.13249,3.75352e-20,0.87015,1816
"000009","CountClassCoupled <= 0.65","target = 0",0.20795,434,0.2046,427,0.98387,0.02365,1.13069,1.33162e-20,0.87015,1816
