"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Del_lines <= -26","target = 0",0.06702,140,0.06702,140,1,0.01116,1.19989,3.12717e-12,0.83341,1741
"000001","MaxNesting_Mean <= 0.14 & -0.081 < MINOR_COMMIT <= 0.038","target = 0",0.19244,402,0.19148,400,0.99502,0.0311,1.19392,8.94011e-17,0.83341,1741
"000002","CountClassCoupled <= 1.4","target = 0",0.19004,397,0.18909,395,0.99496,0.0307,1.19384,3.18113e-32,0.83341,1741
"000003","CountOutput_Mean <= 1.92 & -0.081 < MINOR_COMMIT <= 0.038","target = 0",0.17281,361,0.17185,359,0.99446,0.02783,1.19324,1.08669e-14,0.83341,1741
"000004","AvgLineComment <= 0.4 & -0.081 < MINOR_COMMIT <= 0.038","target = 0",0.19148,400,0.19004,397,0.9925,0.03046,1.19089,2.02318e-15,0.83341,1741
"000005","RatioCommentToCode > 1.37 & -0.081 < MINOR_COMMIT <= 0.038","target = 0",0.18478,386,0.18191,380,0.98446,0.02791,1.18123,1.07075e-11,0.83341,1741
"000006","CountOutput_Min > 3.08 & -0.081 < MINOR_COMMIT <= 0.038","target = 0",0.17281,361,0.16994,355,0.98338,0.02592,1.17994,1.39783e-10,0.83341,1741
"000007","MAJOR_LINE <= -0.03","target = 0",0.10101,211,0.09909,207,0.98104,0.01491,1.17714,4.63676e-13,0.83341,1741
"000008","OWN_COMMIT > 0.998","target = 0",0.27334,571,0.26807,560,0.98074,0.04027,1.17677,1.2979e-37,0.83341,1741
"000009","MaxNesting_Mean <= 0.14","target = 0",0.2044,427,0.19914,416,0.97424,0.02879,1.16897,4.27456e-24,0.83341,1741
