"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.28 < CountDeclClassMethod <= 0.66 & -0.36 < CountDeclMethodDefault <= 0.075","target = 0",0.2345,488,0.23402,487,0.99795,0.0402,1.2074,2.03976e-31,0.82653,1720
"000001","Del_lines <= -10.8","target = 0",0.08073,168,0.08025,167,0.99405,0.01352,1.20268,1.11735e-13,0.82653,1720
"000002","CountClassCoupled <= 0.8","target = 0",0.1999,416,0.19846,413,0.99279,0.03324,1.20116,3.44923e-34,0.82653,1720
"000003","CountOutput_Mean <= 1.8","target = 0",0.20327,423,0.20038,417,0.98582,0.03238,1.19272,8.61736e-31,0.82653,1720
"000004","CountInput_Mean <= 1.6","target = 0",0.20038,417,0.19702,410,0.98321,0.0314,1.18957,5.37856e-29,0.82653,1720
"000005","MAJOR_LINE <= 0.08","target = 0",0.23691,493,0.23258,484,0.98174,0.03677,1.1878,3.70675e-34,0.82653,1720
"000006","-10.8 < Del_lines <= 4.8","target = 0",0.38827,808,0.38107,793,0.98144,0.06015,1.18742,9.66379e-63,0.82653,1720
"000007","CountOutput_Min > 2.74 & -0.36 < CountDeclMethodDefault <= 0.075","target = 0",0.13599,283,0.13311,277,0.9788,0.02071,1.18423,3.85483e-10,0.82653,1720
"000008","0.08 < MAJOR_LINE <= 0.74","target = 0",0.15762,328,0.15425,321,0.97866,0.02398,1.18406,9.53441e-21,0.82653,1720
"000009","OWN_COMMIT > 0.992","target = 0",0.25565,532,0.24988,520,0.97744,0.03858,1.18259,1.00945e-34,0.82653,1720
