"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.45","target = 0",0.18243,380,0.18243,380,1,0.02715,1.17484,2.36657e-30,0.85118,1773
"000001","1.45 < CountClassCoupled <= 4.6","target = 0",0.2242,467,0.22372,466,0.99786,0.03289,1.17233,4.07235e-36,0.85118,1773
"000002","0.858 < OWN_COMMIT <= 1","target = 0",0.29621,617,0.29381,612,0.9919,0.04168,1.16532,8.34919e-44,0.85118,1773
"000003","OWN_COMMIT > 1","target = 0",0.10226,213,0.1013,211,0.99061,0.01426,1.16381,1.49025e-13,0.85118,1773
"000004","MAJOR_LINE <= -0.02","target = 0",0.10082,210,0.09986,208,0.99048,0.01404,1.16366,2.48572e-13,0.85118,1773
"000005","PercentLackOfCohesion <= 24.8","target = 0",0.20019,417,0.19779,412,0.98801,0.02739,1.16076,8.28702e-26,0.85118,1773
"000006","MINOR_LINE <= 0.88","target = 0",0.09986,208,0.09746,203,0.97596,0.01246,1.1466,4.07627e-10,0.85118,1773
"000007","AvgLineComment <= 0.26","target = 0",0.20979,437,0.20259,422,0.96568,0.02402,1.13452,1.1561e-17,0.85118,1773
"000008","MaxNesting_Min > 0.141","target = 0",0.11234,234,0.10802,225,0.96154,0.0124,1.12966,1.01603e-08,0.85118,1773
"000009","-35.5 < Del_lines <= 8","target = 0",0.40951,853,0.3927,818,0.95897,0.04414,1.12664,4.93657e-35,0.85118,1773
