"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.4 & -0.207 < MINOR_COMMIT <= 0.034","target = 0",0.18285,386,0.18285,386,1,0.02512,1.15925,7.61144e-23,0.86262,1821
"000001","1.485 < MINOR_LINE <= 2.105 & -0.41 < CountDeclClassMethod <= 0.24","target = 0",0.09711,205,0.09711,205,1,0.01334,1.15925,2.61344e-10,0.86262,1821
"000002","1.4 < CountClassCoupled <= 3.75 & -0.207 < MINOR_COMMIT <= 0.034","target = 0",0.20227,427,0.20133,425,0.99532,0.02684,1.15382,4.05235e-22,0.86262,1821
"000003","AvgLineComment <= 0.18 & 0.947 < CountPath_Min <= 1.025","target = 0",0.17906,378,0.17764,375,0.99206,0.02318,1.15005,6.52971e-21,0.86262,1821
"000004","Del_lines <= -24.5","target = 0",0.0649,137,0.06395,135,0.9854,0.00797,1.14233,2.31008e-07,0.86262,1821
"000005","CountClassCoupled <= 1.4","target = 0",0.19233,406,0.18948,400,0.98522,0.02358,1.14212,2.88116e-21,0.86262,1821
"000006","-24.5 < Del_lines <= 4.5","target = 0",0.44671,943,0.43865,926,0.98197,0.05331,1.13835,9.17397e-56,0.86262,1821
"000007","1.4 < CountClassCoupled <= 3.75","target = 0",0.20891,441,0.20512,433,0.98186,0.02491,1.13822,1.07611e-21,0.86262,1821
"000008","0.85 < RatioCommentToCode <= 1.725 & -0.207 < MINOR_COMMIT <= 0.034","target = 0",0.1748,369,0.17148,362,0.98103,0.0207,1.13726,4.04271e-13,0.86262,1821
"000009","3.75 < CountClassCoupled <= 7.5 & -0.207 < MINOR_COMMIT <= 0.034","target = 0",0.1928,407,0.18854,398,0.97789,0.02222,1.13362,1.90932e-13,0.86262,1821
