"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","2.65 < RatioCommentToCode <= 6.35","target = 0",0.10673,222,0.10625,221,0.9955,0.01435,1.15613,2.00939e-14,0.86106,1791
"000001","0.9 < CountClassCoupled <= 3.4","target = 0",0.21058,438,0.20865,434,0.99087,0.02733,1.15076,1.71324e-26,0.86106,1791
"000002","MAJOR_LINE <= -0.155","target = 0",0.10288,214,0.10192,212,0.99065,0.01333,1.15051,1.48238e-12,0.86106,1791
"000003","Del_lines <= -20.5","target = 0",0.08269,172,0.08173,170,0.98837,0.01053,1.14786,9.8985e-10,0.86106,1791
"000004","CountOutput_Mean <= 1.42","target = 0",0.20144,419,0.19904,414,0.98807,0.02559,1.1475,9.13421e-24,0.86106,1791
"000005","CountClassCoupled <= 0.9","target = 0",0.19038,396,0.18798,391,0.98737,0.02405,1.1467,4.98609e-22,0.86106,1791
"000006","0.844 < OWN_COMMIT <= 1.002","target = 0",0.29327,610,0.28846,600,0.98361,0.03594,1.14232,2.86907e-33,0.86106,1791
"000007","1.42 < CountOutput_Mean <= 3.14","target = 0",0.19327,402,0.18942,394,0.9801,0.02301,1.13825,2.84098e-19,0.86106,1791
"000008","AvgLineBlank <= -0.148","target = 0",0.08558,178,0.08365,174,0.97753,0.00997,1.13526,3.434e-08,0.86106,1791
"000009","-20.5 < Del_lines <= 7.5","target = 0",0.43365,902,0.42163,877,0.97228,0.04823,1.12917,5.66866e-44,0.86106,1791
