"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Del_lines <= -25.5","target = 0",0.08065,170,0.08017,169,0.99412,0.01054,1.15143,1.39099e-10,0.86338,1820
"000001","CountClassCoupled <= 1.65","target = 0",0.213,449,0.21063,444,0.98886,0.02673,1.14534,1.79984e-25,0.86338,1820
"000002","0.908 < OWN_COMMIT <= 1.01","target = 0",0.30076,634,0.29696,626,0.98738,0.0373,1.14363,9.32222e-37,0.86338,1820
"000003","1.65 < CountClassCoupled <= 4.3","target = 0",0.18738,395,0.18501,390,0.98734,0.02323,1.14358,1.94252e-21,0.86338,1820
"000004","MAJOR_LINE <= -0.09","target = 0",0.10769,227,0.10626,224,0.98678,0.01329,1.14293,4.92802e-12,0.86338,1820
"000005","CountInput_Mean <= 1.84","target = 0",0.19877,419,0.1945,410,0.97852,0.02289,1.13336,5.32668e-19,0.86338,1820
"000006","-25.5 < Del_lines <= 6.5","target = 0",0.42884,904,0.41888,883,0.97677,0.04863,1.13134,8.65933e-47,0.86338,1820
"000007","CountOutput_Mean <= 2.12","target = 0",0.20351,429,0.19877,419,0.97669,0.02306,1.13124,9.12075e-19,0.86338,1820
"000008","OWN_COMMIT > 1.01","target = 0",0.10057,212,0.0982,207,0.97642,0.01137,1.13092,3.37241e-09,0.86338,1820
"000009","CountDeclClassMethod <= -0.2","target = 0",0.11338,239,0.11053,233,0.9749,0.01264,1.12916,5.33187e-10,0.86338,1820
